time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:54:05,1.0047197341918945,"{'huey': {'bb': [np.float64(391.23507488435223), np.float64(245.84985584406962), 20, 20], 'center': [np.float64(401.23507488435223), np.float64(255.84985584406962)], 'orientation': np.float64(230.85894632595924)}, 'enemy': {'bb': [435.0, 280.0, 20, 20], 'center': [445.0, 290.0]}}",[ 401.23507488 -255.84985584],230.85894632595924,[445. 290.],[ 495.28450179 -263.75694509],[93.6076238 -7.8699452],"[array([530., 290.]), array([530., 290.]), array([530., 290.]), array([530., 290.]), array([530., 290.]), array([515., 290.]), array([330., 290.]), array([455., 290.]), array([455., 290.]), array([445., 290.])]",[0. 0.],0.757082860247904,0.5065324106229852,-0.17714282433721684,0.35345208640193804,91.17583391213732,[ 43.76492512 545.84985584]
10:54:06,1.0215790271759033,"{'huey': {'bb': [np.float64(432.49372797201204), np.float64(333.51928093531575), 20, 20], 'center': [np.float64(442.49372797201204), np.float64(343.51928093531575)], 'orientation': np.float64(359.89073040174185)}, 'enemy': {'bb': [435.0, 245.0, 20, 20], 'center': [445.0, 255.0]}}",[ 442.49372797 -343.51928094],359.89073040174185,[445. 255.],[ 401.23507488 -255.84985584],[-40.38713794  85.81756551],"[array([530., 290.]), array([530., 290.]), array([530., 290.]), array([530., 290.]), array([515., 290.]), array([330., 290.]), array([455., 290.]), array([455., 290.]), array([445., 290.]), array([445., 290.])]",[ 0.         34.26068769],0.5018663157109271,0.48571169693712835,0.12527522481245945,0.6318076354354446,87.4281054486831,[  2.50627203 633.51928094]
10:54:07,1.0128259658813477,"{'huey': {'bb': [np.float64(498.6044278560099), np.float64(243.0020137790749), 20, 20], 'center': [np.float64(508.6044278560099), np.float64(253.0020137790749)], 'orientation': np.float64(102.16052003889081)}, 'enemy': {'bb': [435.0, 245.0, 20, 20], 'center': [445.0, 255.0]}}",[ 508.60442786 -253.00201378],102.16052003889081,[445. 255.],[ 442.49372797 -343.51928094],[-65.27350415 -89.37099779],"[array([530., 290.]), array([530., 290.]), array([530., 290.]), array([515., 290.]), array([330., 290.]), array([455., 290.]), array([455., 290.]), array([445., 290.]), array([445., 290.]), array([445., 255.])]",[0. 0.],0.10720613886233121,0.4424372384427443,0.008077309386899378,0.4937890063240277,79.63870291969397,[-63.60442786 508.00201378]
10:54:08,1.0207228660583496,"{'huey': {'bb': [np.float64(396.717256290323), np.float64(207.64420631024637), 20, 20], 'center': [np.float64(406.717256290323), np.float64(217.64420631024637)], 'orientation': np.float64(221.11693618259213)}, 'enemy': {'bb': [435.0, 280.0, 20, 20], 'center': [445.0, 290.0]}}",[ 406.71725629 -217.64420631],221.11693618259213,[445. 290.],[ 508.60442786 -253.00201378],[ 99.81864319 -34.63996805],"[array([530., 290.]), array([530., 290.]), array([515., 290.]), array([330., 290.]), array([455., 290.]), array([455., 290.]), array([445., 290.]), array([445., 290.]), array([445., 255.]), array([445., 255.])]",[  0.         -34.28942484],0.7027014506204923,0.5254732680744139,-0.16761554979020654,0.27482168865253775,94.58518825339449,[ 38.28274371 472.64420631]
10:54:09,1.0158400535583496,"{'huey': {'bb': [np.float64(390.10327550295415), np.float64(319.38135858828207), 20, 20], 'center': [np.float64(400.10327550295415), np.float64(329.38135858828207)], 'orientation': np.float64(320.64913986278356)}, 'enemy': {'bb': [410.0, 285.0, 20, 20], 'center': [420.0, 295.0]}}",[ 400.1032755  -329.38135859],320.64913986278356,[420. 295.],[ 406.71725629 -217.64420631],[  6.5108486  109.99482831],"[array([530., 290.]), array([515., 290.]), array([330., 290.]), array([455., 290.]), array([455., 290.]), array([445., 290.]), array([445., 290.]), array([445., 255.]), array([445., 255.]), array([445., 290.])]",[24.61017353 -4.92203471],0.7416487432004728,0.44781456608637843,0.08861409127303921,0.6140873593474531,80.60662189554812,[ 44.8967245  619.38135859]
10:54:10,1.0021510124206543,"{'huey': {'bb': [np.float64(464.3561365441999), np.float64(275.25679848967144), 20, 20], 'center': [np.float64(474.3561365441999), np.float64(285.25679848967144)], 'orientation': np.float64(96.00659969043164)}, 'enemy': {'bb': [450.0, 285.0, 20, 20], 'center': [460.0, 295.0]}}",[ 474.35613654 -285.25679849],96.00659969043164,[460. 295.],[ 400.1032755  -329.38135859],[-74.09348503 -44.02985134],"[array([515., 290.]), array([330., 290.]), array([455., 290.]), array([455., 290.]), array([445., 290.]), array([445., 290.]), array([445., 255.]), array([445., 255.]), array([445., 290.]), array([420., 295.])]",[-39.91414418   0.        ],0.06310123235614584,0.5230867027590381,0.1469170885570472,0.5947316546434256,94.15560649662686,[-54.35613654 580.25679849]
10:54:11,1.0066111087799072,"{'huey': {'bb': [np.float64(370.4983975543599), np.float64(257.83287759563785), 20, 20], 'center': [np.float64(380.4983975543599), np.float64(267.83287759563785)], 'orientation': np.float64(207.93730417996937)}, 'enemy': {'bb': [385.0, 285.0, 20, 20], 'center': [395.0, 295.0]}}",[ 380.49839755 -267.8328776 ],207.93730417996937,[395. 295.],[ 474.35613654 -285.25679849],[ 93.24131054 -17.309486  ],"[array([330., 290.]), array([455., 290.]), array([455., 290.]), array([445., 290.]), array([445., 290.]), array([445., 255.]), array([445., 255.]), array([445., 290.]), array([420., 295.]), array([460., 295.])]",[64.57310021  0.        ],0.6105406519154126,0.7399804364570692,-0.22999273520144614,0.293093967557592,133.19647856227246,[ 79.50160245 562.8328776 ]
10:54:12,1.0093538761138916,"{'huey': {'bb': [np.float64(300.7168384408277), np.float64(278.19805356687584), 20, 20], 'center': [np.float64(310.7168384408277), np.float64(288.19805356687584)], 'orientation': np.float64(106.2726600073434)}, 'enemy': {'bb': [335.0, 285.0, 20, 20], 'center': [345.0, 295.0]}}",[ 310.71683844 -288.19805357],106.2726600073434,[345. 295.],[ 380.49839755 -267.8328776 ],[69.13488001 20.17644798],"[array([455., 290.]), array([455., 290.]), array([445., 290.]), array([445., 290.]), array([445., 255.]), array([445., 255.]), array([445., 290.]), array([420., 295.]), array([460., 295.]), array([395., 295.])]",[49.5366404  0.       ],0.0447181668883363,-0.6160368359969223,-0.0647198922708283,0.6752605441862409,-110.886630479446,[ 84.28316156 583.19805357]
10:54:13,0.9998269081115723,"{'huey': {'bb': [np.float64(363.53812441420814), np.float64(237.1824274276111), 20, 20], 'center': [np.float64(373.53812441420814), np.float64(247.1824274276111)], 'orientation': np.float64(334.89689214780714)}, 'enemy': {'bb': [335.0, 285.0, 20, 20], 'center': [345.0, 295.0]}}",[ 373.53812441 -247.18242743],334.89689214780714,[345. 295.],[ 310.71683844 -288.19805357],[-62.83216171 -41.02272684],"[array([455., 290.]), array([445., 290.]), array([445., 290.]), array([445., 255.]), array([445., 255.]), array([445., 290.]), array([420., 295.]), array([460., 295.]), array([395., 295.]), array([345., 295.])]",[0. 0.],0.6227227096992426,-0.5318120682874907,0.3303775014426293,-0.285659334554293,-95.72617229174833,[-28.53812441 542.18242743]
10:54:14,1.0113716125488281,"{'huey': {'bb': [np.float64(359.291694963972), np.float64(308.61893964792483), 20, 20], 'center': [np.float64(369.291694963972), np.float64(318.61893964792483)], 'orientation': np.float64(190.25147928482752)}, 'enemy': {'bb': [335.0, 165.0, 20, 20], 'center': [345.0, 175.0]}}",[ 369.29169496 -318.61893965],190.25147928482752,[345. 175.],[ 373.53812441 -247.18242743],[ 4.19868365 70.63329773],"[array([445., 290.]), array([445., 290.]), array([445., 255.]), array([445., 255.]), array([445., 290.]), array([420., 295.]), array([460., 295.]), array([395., 295.]), array([345., 295.]), array([345., 295.])]",[  0.         118.65074965],0.5695472073950628,-0.30248328763995863,0.5772673889933666,0.045455320705875935,-54.44699177519255,[-24.29169496 613.61893965]
10:54:15,1.0042619705200195,"{'huey': {'bb': [np.float64(263.11210898595374), np.float64(225.73563780390867), 20, 20], 'center': [np.float64(273.11210898595374), np.float64(235.73563780390867)], 'orientation': np.float64(99.99160641130004)}, 'enemy': {'bb': [335.0, 190.0, 20, 20], 'center': [345.0, 200.0]}}",[ 273.11210899 -235.7356378 ],99.99160641130004,[345. 200.],[ 369.29169496 -318.61893965],[ 95.77141105 -82.53155479],"[array([445., 290.]), array([445., 255.]), array([445., 255.]), array([445., 290.]), array([420., 295.]), array([460., 295.]), array([395., 295.]), array([345., 295.]), array([345., 295.]), array([345., 175.])]",[  0.         -24.89390292],0.0003562325432076019,-0.3322126375656547,0.43601524751751075,0.1335319598775521,-59.798274761817844,[ 71.88789101 410.7356378 ]
10:54:16,1.0138256549835205,"{'huey': {'bb': [np.float64(344.4118511247972), np.float64(178.7663112094765), 20, 20], 'center': [np.float64(354.4118511247972), np.float64(188.7663112094765)], 'orientation': np.float64(335.2037390656998)}, 'enemy': {'bb': [335.0, 340.0, 20, 20], 'center': [345.0, 350.0]}}",[ 354.41185112 -188.76631121],335.2037390656998,[345. 350.],[ 273.11210899 -235.7356378 ],[-80.19104837 -46.32880058],"[array([445., 255.]), array([445., 255.]), array([445., 290.]), array([420., 295.]), array([460., 295.]), array([395., 295.]), array([345., 295.]), array([345., 295.]), array([345., 175.]), array([345., 200.])]",[   0.         -147.95443306],0.6300523762604003,-0.5842267405769169,0.16628443505443116,-0.16592820251122356,-105.16081330384505,[ -9.41185112 388.76631121]
10:54:17,1.002912998199463,"{'huey': {'bb': [np.float64(388.2620938969008), np.float64(281.5300179446908), 20, 20], 'center': [np.float64(398.2620938969008), np.float64(291.5300179446908)], 'orientation': np.float64(240.8546591280092)}, 'enemy': {'bb': [335.0, 255.0, 20, 20], 'center': [345.0, 265.0]}}",[ 398.2620939  -291.53001794],240.8546591280092,[345. 265.],[ 354.41185112 -188.76631121],[-43.72287811 102.46522572],"[array([445., 255.]), array([445., 290.]), array([420., 295.]), array([460., 295.]), array([395., 295.]), array([345., 295.]), array([345., 295.]), array([345., 175.]), array([345., 200.]), array([345., 350.])]",[ 0.         84.75311433],0.864448183331874,-0.07325558635635007,0.6071395584186586,0.022912817841741706,-13.186005544143013,[-53.2620939  641.53001794]
10:54:18,1.0169827938079834,"{'huey': {'bb': [np.float64(285.4205714777871), np.float64(279.09634063285756), 20, 20], 'center': [np.float64(295.4205714777871), np.float64(289.09634063285756)], 'orientation': np.float64(116.9290731741979)}, 'enemy': {'bb': [335.0, 255.0, 20, 20], 'center': [345.0, 265.0]}}",[ 295.42057148 -289.09634063],116.9290731741979,[345. 265.],[ 398.2620939  -291.53001794],[101.1241518   -2.39303686],"[array([445., 290.]), array([420., 295.]), array([460., 295.]), array([395., 295.]), array([345., 295.]), array([345., 295.]), array([345., 175.]), array([345., 200.]), array([345., 350.]), array([345., 265.])]",[0. 0.],0.12119988042317398,-0.5056035056736601,0.46885188484411205,0.39559629848776195,-91.00863102125881,[ 49.57942852 554.09634063]
10:54:19,1.0066211223602295,"{'huey': {'bb': [np.float64(341.31833213504615), np.float64(199.84712488696977), 20, 20], 'center': [np.float64(351.31833213504615), np.float64(209.84712488696977)], 'orientation': np.float64(354.9908372808302)}, 'enemy': {'bb': [335.0, 255.0, 20, 20], 'center': [345.0, 265.0]}}",[ 351.31833214 -209.84712489],354.9908372808302,[345. 265.],[ 295.42057148 -289.09634063],[-55.53008914 -78.72794837],"[array([420., 295.]), array([460., 295.]), array([395., 295.]), array([345., 295.]), array([345., 295.]), array([345., 175.]), array([345., 200.]), array([345., 350.]), array([345., 265.]), array([345., 265.])]",[0. 0.],0.5235934894427736,-0.5084787254910021,0.31340169304841703,-0.19220181262524305,-91.52617058838038,[ -6.31833214 474.84712489]
10:54:20,1.0023462772369385,"{'huey': {'bb': [np.float64(391.39195599007513), np.float64(323.5194749053541), 20, 20], 'center': [np.float64(401.39195599007513), np.float64(333.5194749053541)], 'orientation': np.float64(260.4195450047541)}, 'enemy': {'bb': [335.0, 400.0, 20, 20], 'center': [345.0, 410.0]}}",[ 401.39195599 -333.51947491],260.4195450047541,[345. 410.],[ 351.31833214 -209.84712489],[-49.95641226 123.38285962],"[array([460., 295.]), array([395., 295.]), array([345., 295.]), array([345., 295.]), array([345., 175.]), array([345., 200.]), array([345., 350.]), array([345., 265.]), array([345., 265.]), array([345., 265.])]",[   0.         -144.66058616],0.9766778399480038,-0.7275830620155985,0.5160361074668879,0.007557381975885735,-130.96495116280772,[-56.39195599 598.51947491]
10:54:21,1.0138630867004395,"{'huey': {'bb': [np.float64(365.14440997270276), np.float64(527.1039495052637), 20, 20], 'center': [np.float64(375.14440997270276), np.float64(537.1039495052637)], 'orientation': np.float64(287.24241674653604)}, 'enemy': {'bb': [520.0, 590, 20, 20], 'center': [530.0, 600]}}",[ 375.14440997 -537.10394951],287.24241674653604,[530. 600.],[ 401.39195599 -333.51947491],[ 25.88864943 200.80075631],"[array([395., 295.]), array([345., 295.]), array([345., 295.]), array([345., 175.]), array([345., 200.]), array([345., 350.]), array([345., 265.]), array([345., 265.]), array([345., 265.]), array([345., 410.])]",[-182.47039707 -187.40202942],0.8940810526267097,0.978330813947632,0.8521304509818012,0.12454738896620265,176.09954651057376,[-30.14440997 947.10394951]
10:54:22,1.0002140998840332,"{'huey': {'bb': [np.float64(479.69518809982617), 590, 20, 20], 'center': [np.float64(489.69518809982617), 600], 'orientation': np.float64(347.9503529307058)}, 'enemy': {'bb': [725.0, 435.0, 20, 20], 'center': [735.0, 445.0]}}",[ 489.6951881 -600.       ],347.9503529307058,[735. 445.],[ 375.14440997 -537.10394951],[-114.52625807   62.88258734],"[array([345., 295.]), array([345., 295.]), array([345., 175.]), array([345., 200.]), array([345., 350.]), array([345., 265.]), array([345., 265.]), array([345., 265.]), array([345., 410.]), array([530., 600.])]",[-204.95611892  154.96682162],0.5776296495688267,0.06694248371830126,-0.04212488066046116,0.9362059332871708,12.049647069294226,[  40.3048119 1200.       ]
10:54:23,1.0052061080932617,"{'huey': {'bb': [np.float64(643.8773864783706), np.float64(524.5024217156121), 20, 20], 'center': [np.float64(653.8773864783706), np.float64(534.5024217156121)], 'orientation': np.float64(48.57521667059672)}, 'enemy': {'bb': [675.0, 215.0, 20, 20], 'center': [685.0, 225.0]}}",[ 653.87738648 -534.50242172],48.57521667059672,[685. 225.],[ 489.6951881 -600.       ],[-163.33187498  -65.15835684],"[array([345., 295.]), array([345., 175.]), array([345., 200.]), array([345., 350.]), array([345., 265.]), array([345., 265.]), array([345., 265.]), array([345., 410.]), array([530., 600.]), array([735., 445.])]",[ 49.74104275 218.86058812],0.25644015411857013,-0.004241897290097806,0.2553435829252627,0.32228606664356396,-0.763541512217605,[ 81.12261352 979.50242172]
10:54:24,1.0170981884002686,"{'huey': {'bb': [np.float64(710.4859696623508), np.float64(354.032929277976), 20, 20], 'center': [np.float64(720.4859696623508), np.float64(364.032929277976)], 'orientation': np.float64(87.19153336964405)}, 'enemy': {'bb': [530.0, 15.0, 20, 20], 'center': [540.0, 25.0]}}",[ 720.48596966 -364.03292928],87.19153336964405,[540.  25.],[ 653.87738648 -534.50242172],[ -65.48884261 -167.60377157],"[array([345., 175.]), array([345., 200.]), array([345., 350.]), array([345., 265.]), array([345., 265.]), array([345., 265.]), array([345., 410.]), array([530., 600.]), array([735., 445.]), array([685., 225.])]",[142.56244053 196.63784901],0.003550665035595202,0.09514789718548146,0.13034102570433398,0.12609912841423615,17.12662149338666,[-35.48596966 589.03292928]
10:54:25,1.0185353755950928,"{'huey': {'bb': [np.float64(639.1478886835209), np.float64(174.00451192162947), 20, 20], 'center': [np.float64(649.1478886835209), np.float64(184.00451192162947)], 'orientation': np.float64(136.95935555301028)}, 'enemy': {'bb': [280.0, 115.0, 20, 20], 'center': [290.0, 125.0]}}",[ 649.14788868 -184.00451192],136.95935555301028,[290. 125.],[ 720.48596966 -364.03292928],[  70.03986576 -176.75224805],"[array([345., 200.]), array([345., 350.]), array([345., 265.]), array([345., 265.]), array([345., 265.]), array([345., 410.]), array([530., 600.]), array([735., 445.]), array([685., 225.]), array([540.,  25.])]",[245.45048311 -98.18019324],0.4140786325819237,-0.06939938953336554,-0.04579861607494313,0.04934928111053833,-12.491890116005797,[-109.14788868  209.00451192]
10:54:26,1.0054988861083984,"{'huey': {'bb': [np.float64(466.980714287478), np.float64(106.26413579663432), 20, 20], 'center': [np.float64(476.980714287478), np.float64(116.26413579663432)], 'orientation': np.float64(178.045376550393)}, 'enemy': {'bb': [140.0, 305.0, 20, 20], 'center': [150.0, 315.0]}}",[ 476.98071429 -116.2641358 ],178.045376550393,[150. 315.],[ 649.14788868 -184.00451192],[171.22562419 -67.36991663],"[array([345., 350.]), array([345., 265.]), array([345., 265.]), array([345., 265.]), array([345., 410.]), array([530., 600.]), array([735., 445.]), array([685., 225.]), array([540.,  25.]), array([290., 125.])]",[ 139.23436608 -188.96092539],0.6990067253669711,0.025719863670044214,0.24173901105764461,0.17233962152427906,4.629575460607958,[-186.98071429  241.2641358 ]
10:54:27,1.0086169242858887,"{'huey': {'bb': [np.float64(306.3462089766881), np.float64(183.32445100359902), 20, 20], 'center': [np.float64(316.3462089766881), np.float64(193.32445100359902)], 'orientation': np.float64(236.4811032752495)}, 'enemy': {'bb': [385.0, 550.0, 20, 20], 'center': [395.0, 560.0]}}",[ 316.34620898 -193.324451  ],236.4811032752495,[395. 560.],[ 476.98071429 -116.2641358 ],[159.26215538  76.40196526],"[array([345., 265.]), array([345., 265.]), array([345., 265.]), array([345., 410.]), array([530., 600.]), array([735., 445.]), array([685., 225.]), array([540.,  25.]), array([290., 125.]), array([150., 315.])]",[-242.90688972 -242.90688972],0.9144526954419158,-0.11276187275153438,0.33664343084846343,0.36236329451850763,-20.297137095276188,[-166.34620898  508.324451  ]
10:54:28,1.0123741626739502,"{'huey': {'bb': [np.float64(275.383518957182), np.float64(354.95415810611024), 20, 20], 'center': [np.float64(285.383518957182), np.float64(364.95415810611024)], 'orientation': np.float64(278.46334925409167)}, 'enemy': {'bb': [395.0, 505.0, 20, 20], 'center': [405.0, 515.0]}}",[ 285.38351896 -364.95415811],278.46334925409167,[405. 515.],[ 316.34620898 -193.324451  ],[ 30.58423571 169.53189189],"[array([345., 265.]), array([345., 265.]), array([345., 410.]), array([530., 600.]), array([735., 445.]), array([685., 225.]), array([540.,  25.]), array([290., 125.]), array([150., 315.]), array([395., 560.])]",[-9.87777086 44.44996885],0.9905292253442401,0.11595998728326803,0.5136072840967251,0.4008454113451907,20.872797710988245,[109.61648104 924.95415811]
10:54:29,1.0054919719696045,"{'huey': {'bb': [np.float64(376.4334362801426), np.float64(497.66053394397386), 20, 20], 'center': [np.float64(386.4334362801426), np.float64(507.66053394397386)], 'orientation': np.float64(339.02617356415755)}, 'enemy': {'bb': [460.0, 450.0, 20, 20], 'center': [470.0, 460.0]}}",[ 386.43343628 -507.66053394],339.02617356415755,[470. 460.],[ 285.38351896 -364.95415811],[-100.49798521  141.92691719],"[array([345., 265.]), array([345., 410.]), array([530., 600.]), array([735., 445.]), array([685., 225.]), array([540.,  25.]), array([290., 125.]), array([150., 315.]), array([395., 560.]), array([405., 515.])]",[-64.64497163  54.69959138],0.6222995894898513,-0.003307426654987157,0.43728461903048604,0.553244606313754,-0.5953367978976882,[  18.56656372 1022.66053394]
10:54:30,1.01853609085083,"{'huey': {'bb': [np.float64(501.03170239860293), np.float64(461.1140399114232), 20, 20], 'center': [np.float64(511.03170239860293), np.float64(471.1140399114232)], 'orientation': np.float64(70.17840730794302)}, 'enemy': {'bb': [460.0, 450.0, 20, 20], 'center': [470.0, 460.0]}}",[ 511.0317024  -471.11403991],70.17840730794302,[470. 460.],[ 386.43343628 -507.66053394],[-122.33073255  -35.88139327],"[array([345., 410.]), array([530., 600.]), array([735., 445.]), array([685., 225.]), array([540.,  25.]), array([290., 125.]), array([150., 315.]), array([395., 560.]), array([405., 515.]), array([470., 460.])]",[0. 0.],0.0961019643764599,0.5259213894272061,0.31280350807241925,0.30949608141743207,94.6658500968971,[-41.0317024  931.11403991]
10:54:31,1.0141510963439941,"{'huey': {'bb': [np.float64(434.97164262568486), np.float64(401.9883726066468), 20, 20], 'center': [np.float64(444.97164262568486), np.float64(411.9883726066468)], 'orientation': np.float64(202.61159052271395)}, 'enemy': {'bb': [460.0, 450.0, 20, 20], 'center': [470.0, 460.0]}}",[ 444.97164263 -411.98837261],202.61159052271395,[470. 460.],[ 511.0317024  -471.11403991],[ 65.13828167 -58.3006492 ],"[array([530., 600.]), array([735., 445.]), array([685., 225.]), array([540.,  25.]), array([290., 125.]), array([150., 315.]), array([395., 560.]), array([405., 515.]), array([470., 460.]), array([470., 460.])]",[0. 0.],0.6164861250019706,0.5273407948946514,-0.2149097125253731,0.311011676901833,94.92134308103725,[ 25.02835737 871.98837261]
10:54:32,1.0155770778656006,"{'huey': {'bb': [np.float64(423.25115860227646), np.float64(492.94644506738865), 20, 20], 'center': [np.float64(433.25115860227646), np.float64(502.94644506738865)], 'orientation': np.float64(318.34998328097777)}, 'enemy': {'bb': [460.0, 450.0, 20, 20], 'center': [470.0, 460.0]}}",[ 433.2511586  -502.94644507],318.34998328097777,[470. 460.],[ 444.97164263 -411.98837261],[11.54071343 89.56294352],"[array([735., 445.]), array([685., 225.]), array([540.,  25.]), array([290., 125.]), array([150., 315.]), array([395., 560.]), array([405., 515.]), array([470., 460.]), array([470., 460.]), array([470., 460.])]",[0. 0.],0.7435307221080458,0.5060930284306813,0.044572665053659644,0.571913459948311,91.09674511752262,[ 36.7488414  962.94644507]
10:54:33,1.0071110725402832,"{'huey': {'bb': [np.float64(515.6394166674035), np.float64(454.20078562308385), 20, 20], 'center': [np.float64(525.6394166674035), np.float64(464.20078562308385)], 'orientation': np.float64(84.63825003936432)}, 'enemy': {'bb': [460.0, 450.0, 20, 20], 'center': [470.0, 460.0]}}",[ 525.63941667 -464.20078562],84.63825003936432,[470. 460.],[ 433.2511586  -502.94644507],[-91.7359173  -38.47208168],"[array([685., 225.]), array([540.,  25.]), array([290., 125.]), array([150., 315.]), array([395., 560.]), array([405., 515.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.])]",[0. 0.],0.010647474676960256,0.5058005564094044,0.11871884683868228,0.6248118752693635,91.04410015369278,[-55.63941667 924.20078562]
10:54:34,1.0075790882110596,"{'huey': {'bb': [np.float64(441.04794349154247), np.float64(397.6717279595323), 20, 20], 'center': [np.float64(451.04794349154247), np.float64(407.6717279595323)], 'orientation': np.float64(198.6257772810822)}, 'enemy': {'bb': [460.0, 450.0, 20, 20], 'center': [470.0, 460.0]}}",[ 451.04794349 -407.67172796],198.6257772810822,[470. 460.],[ 525.63941667 -464.20078562],[ 74.03039032 -56.1038417 ],"[array([540.,  25.]), array([290., 125.]), array([150., 315.]), array([395., 560.]), array([405., 515.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.])]",[0. 0.],0.5965249853191831,0.5071300321330906,-0.24757654086622205,0.2582240155431823,91.2834057839563,[ 18.95205651 867.67172796]
10:54:35,1.0020771026611328,"{'huey': {'bb': [np.float64(416.5386161247759), np.float64(470.98464872688214), 20, 20], 'center': [np.float64(426.5386161247759), np.float64(480.98464872688214)], 'orientation': np.float64(320.725916949262)}, 'enemy': {'bb': [460.0, 345.0, 20, 20], 'center': [470.0, 355.0]}}",[ 426.53861612 -480.98464873],320.725916949262,[470. 355.],[ 451.04794349 -407.67172796],[24.4585245  73.16095795],"[array([290., 125.]), array([150., 315.]), array([395., 560.]), array([405., 515.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.])]",[  0.         104.78235629],0.7328807307190883,0.361371828434582,0.04469747659304624,0.5518275087261368,65.04692911822475,[ 43.46138388 940.98464873]
10:54:36,1.0135891437530518,"{'huey': {'bb': [np.float64(533.9838857921014), np.float64(412.50593636022353), 20, 20], 'center': [np.float64(543.9838857921014), np.float64(422.50593636022353)], 'orientation': np.float64(63.03846951240337)}, 'enemy': {'bb': [460.0, 200.0, 20, 20], 'center': [470.0, 210.0]}}",[ 543.98388579 -422.50593636],63.03846951240337,[470. 210.],[ 426.53861612 -480.98464873],[-115.87068626  -57.69469092],"[array([150., 315.]), array([395., 560.]), array([405., 515.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 355.])]",[  0.         143.05599157],0.11958830100310158,0.4143495640221267,0.18575445114225317,0.5471262795768351,74.5829215239828,[-73.98388579 777.50593636]
10:54:37,1.0177903175354004,"{'huey': {'bb': [np.float64(535.2359948884425), np.float64(237.8555576169695), 20, 20], 'center': [np.float64(545.2359948884425), np.float64(247.8555576169695)], 'orientation': np.float64(113.0363517305959)}, 'enemy': {'bb': [460.0, 200.0, 20, 20], 'center': [470.0, 210.0]}}",[ 545.23599489 -247.85555762],113.0363517305959,[470. 210.],[ 543.98388579 -422.50593636],[  -1.23022304 -171.5976029 ],"[array([395., 560.]), array([405., 515.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 355.]), array([470., 210.])]",[0. 0.],0.1798219260321846,0.22363360717521022,-0.14738063150951256,0.2669689325126141,40.25404929153784,[-75.23599489 457.85555762]
10:54:38,1.0011987686157227,"{'huey': {'bb': [np.float64(424.13171967106155), np.float64(186.93430213130844), 20, 20], 'center': [np.float64(434.13171967106155), np.float64(196.93430213130844)], 'orientation': np.float64(213.14571467036515)}, 'enemy': {'bb': [470.0, 380.0, 20, 20], 'center': [480.0, 390.0]}}",[ 434.13171967 -196.93430213],213.14571467036515,[480. 390.],[ 545.23599489 -247.85555762],[110.97124637 -50.86028577],"[array([405., 515.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 355.]), array([470., 210.]), array([470., 210.])]",[  -9.98802667 -179.78448001],0.6561584944371495,0.70466209930866,-0.021905840571512805,0.2017277666036974,126.83917787555879,[ 35.86828033 406.93430213]
10:54:39,1.0182950496673584,"{'huey': {'bb': [np.float64(393.7045812762744), np.float64(319.9174944566648), 20, 20], 'center': [np.float64(403.7045812762744), np.float64(329.9174944566648)], 'orientation': np.float64(294.5678708523401)}, 'enemy': {'bb': [650.0, 375.0, 20, 20], 'center': [660.0, 385.0]}}",[ 403.70458128 -329.91749446],294.5678708523401,[660. 385.],[ 434.13171967 -196.93430213],[ 29.88047365 130.59396917],"[array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 355.]), array([470., 210.]), array([470., 210.]), array([480., 390.])]",[-176.76605622    4.91016823],0.8971202270411185,0.1511764469811891,-0.024251802435755254,0.6804102968729047,27.211760456614034,[ 76.29541872 719.91749446]
10:54:40,1.0054199695587158,"{'huey': {'bb': [np.float64(537.492608619805), np.float64(416.87057197934365), 20, 20], 'center': [np.float64(547.492608619805), np.float64(426.87057197934365)], 'orientation': np.float64(358.1112631819194)}, 'enemy': {'bb': [640.0, 260.0, 20, 20], 'center': [650.0, 270.0]}}",[ 547.49260862 -426.87057198],358.1112631819194,[650. 270.],[ 403.70458128 -329.91749446],[-143.01290177   96.43042754],"[array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 460.]), array([470., 355.]), array([470., 210.]), array([470., 210.]), array([480., 390.]), array([660., 385.])]",[  9.94609248 114.38006354],0.5543245703303505,0.12389950216114128,0.37297189002996467,0.5241483370111538,22.301910389005428,[112.50739138 811.87057198]
