time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:02:51,1.0052220821380615,"{'huey': {'bb': [np.float64(490.09077688854455), np.float64(173.2550612111597), 20, 20], 'center': [np.float64(500.09077688854455), np.float64(183.2550612111597)], 'orientation': np.float64(4.092532839579519)}, 'enemy': {'bb': [490.0, 170.0, 20, 20], 'center': [500.0, 180.0]}}",[ 500.09077689 -183.25506121],4.092532839579519,[ 500. -180.],[ 496.51477972 -178.70789003],[-3.55742003  4.52354884],"[array([500., 180.]), array([500., 180.]), array([500., 180.]), array([500., 180.]), array([500., 180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.])]",[   0.         -358.12981668],0.4771841612909252,0.4773432516026357,0.9027655738331163,-0.0030926143404682582,85.91465844443985,[-9.07768885e-02 -3.56744939e+02]
11:02:52,1.0085432529449463,"{'huey': {'bb': [np.float64(501.4989458420887), np.float64(183.53868725450852), 20, 20], 'center': [np.float64(511.4989458420887), np.float64(193.53868725450852)], 'orientation': np.float64(134.7548306651977)}, 'enemy': {'bb': [490.0, 215.0, 20, 20], 'center': [500.0, 225.0]}}",[ 511.49894584 -193.53868725],134.7548306651977,[500. 225.],[ 500.09077689 -183.25506121],[-11.31153168  10.19651464],"[array([500., 180.]), array([500., 180.]), array([500., 180.]), array([500., 180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.])]",[   0.         -401.56929196],0.4727633308097017,-0.23884224898704132,-7.954515585523181e-05,0.47726370644678046,-42.99160481766744,[-11.49894584  13.53868725]
11:02:53,1.0135390758514404,"{'huey': {'bb': [np.float64(473.23787605706553), np.float64(209.227429650684), 20, 20], 'center': [np.float64(483.23787605706553), np.float64(219.227429650684)], 'orientation': np.float64(227.7612821011545)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 483.23787606 -219.22742965],227.7612821011545,[500. 445.],[ 511.49894584 -193.53868725],[27.88355226 25.34558658],"[array([500., 180.]), array([500., 180.]), array([500., 180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([500., 225.])]",[   0.         -217.06119206],0.7533352999133538,0.6290885697513703,0.3558027898983715,0.11696054091133018,113.23594255524664,[ 16.76212394 444.22742965]
11:02:54,1.0039989948272705,"{'huey': {'bb': [np.float64(434.4923109430706), np.float64(351.8843609256954), 20, 20], 'center': [np.float64(444.4923109430706), np.float64(361.8843609256954)], 'orientation': np.float64(274.459361689354)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 444.49231094 -361.88436093],274.459361689354,[500. 445.],[ 483.23787606 -219.22742965],[ 38.59123895 142.08871922],"[array([500., 180.]), array([500., 180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([500., 225.]), array([500., 445.])]",[0. 0.],0.9970886945684011,0.16265054890517544,0.062123365080991755,0.691211934832362,29.277098802931576,[ 55.50768906 806.88436093]
11:02:55,1.005368947982788,"{'huey': {'bb': [np.float64(477.84923227021216), np.float64(449.8547111475478), 20, 20], 'center': [np.float64(487.84923227021216), np.float64(459.8547111475478)], 'orientation': np.float64(336.4597447465237)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 487.84923227 -459.85471115],336.4597447465237,[500. 445.],[ 444.49231094 -361.88436093],[-43.12538339  97.44716148],"[array([500., 180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([500., 225.]), array([500., 445.]), array([500., 445.])]",[0. 0.],0.6350533373168707,0.4125443391738895,0.41721907283161286,0.5798696217367882,74.2579810513001,[ 12.15076773 904.85471115]
11:02:56,1.0102782249450684,"{'huey': {'bb': [np.float64(501.9556825075221), np.float64(437.8375010174267), 20, 20], 'center': [np.float64(511.9556825075221), np.float64(447.8375010174267)], 'orientation': np.float64(85.68138499328899)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 511.95568251 -447.83750102],85.68138499328899,[500. 445.],[ 487.84923227 -459.85471115],[-23.86119946 -11.89495115],"[array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([500., 225.]), array([500., 445.]), array([500., 445.]), array([500., 445.])]",[0. 0.],0.01973018118918768,0.44981861087030384,0.11125449907149063,0.5237988382453801,80.96734995665469,[-11.95568251 892.83750102]
11:02:57,1.008296012878418,"{'huey': {'bb': [np.float64(487.94792338821435), np.float64(426.29498053940347), 20, 20], 'center': [np.float64(497.94792338821435), np.float64(436.29498053940347)], 'orientation': np.float64(199.912987873822)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 497.94792339 -436.29498054],199.912987873822,[ 500. -445.],[ 511.95568251 -447.83750102],[ 13.8925067  -11.44755144],"[array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([500., 225.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([500., 445.])]",[0. 0.],0.31568092329801833,0.463063655881737,-0.21504421484055808,0.23477439602974576,83.35145805871265,[ 2.05207661 -8.70501946]
11:02:58,1.0085170269012451,"{'huey': {'bb': [np.float64(483.83384548018427), np.float64(438.5102297408483), 20, 20], 'center': [np.float64(493.83384548018427), np.float64(448.5102297408483)], 'orientation': np.float64(304.9700447785764)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 493.83384548 -448.51022974],304.9700447785764,[ 500. -445.],[ 497.94792339 -436.29498054],[ 4.07933411 12.1120902 ],"[array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([500., 225.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([ 500., -445.])]",[   0.         -882.48386121],0.8079186095072154,0.8035253373974914,-0.07369136629185932,0.3893722895898777,144.83186652179972,[   6.16615452 -886.48977026]
11:02:59,1.0057971477508545,"{'huey': {'bb': [np.float64(494.7843018055281), np.float64(438.1537149902508), 20, 20], 'center': [np.float64(504.7843018055281), np.float64(448.1537149902508)], 'orientation': np.float64(60.93347560610533)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 504.78430181 -448.15371499],60.93347560610533,[ 500. -445.],[ 493.83384548 -448.51022974],[-10.8873408   -0.35445989],"[array([ 500., -180.]), array([ 500., -180.]), array([ 500., -180.]), array([500., 225.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -884.87027627],0.15977563631209302,0.16318574584229223,0.002196636054861978,0.8057219734523534,29.220251827089985,[  -4.78430181 -886.84628501]
11:03:00,1.0089342594146729,"{'huey': {'bb': [np.float64(491.4676010410229), np.float64(430.38052356216406), 20, 20], 'center': [np.float64(501.4676010410229), np.float64(440.38052356216406)], 'orientation': np.float64(166.05221444742244)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.46760104 -440.38052356],166.05221444742244,[ 500. -445.],[ 504.78430181 -448.15371499],[ 3.2873309  -7.70435869],"[array([ 500., -180.]), array([ 500., -180.]), array([500., 225.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -882.11892073],0.4230399304151957,-0.4219846745561648,-0.0017050547650996062,0.16148069107719262,-76.00485145938106,[  -1.46760104 -894.61947644]
11:03:01,1.010810136795044,"{'huey': {'bb': [np.float64(486.01631414444637), np.float64(435.93613735985247), 20, 20], 'center': [np.float64(496.01631414444637), np.float64(445.93613735985247)], 'orientation': np.float64(286.34292000103756)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 496.01631414 -445.93613736],286.34292000103756,[ 500. -445.],[ 501.46760104 -440.38052356],[5.39298796 5.49619913],"[array([ 500., -180.]), array([500., 225.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -880.48187053],0.9106292649035092,0.9077827350849625,0.4225123024856803,0.0005276279295154673,163.5289181850926,[   3.98368586 -889.06386264]
11:03:02,1.011409044265747,"{'huey': {'bb': [np.float64(492.0344335857447), np.float64(437.91653745428755), 20, 20], 'center': [np.float64(502.0344335857447), np.float64(447.91653745428755)], 'orientation': np.float64(37.6170932100228)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 502.03443359 -447.91653745],37.6170932100228,[ 500. -445.],[ 496.01631414 -445.93613736],[-5.95023297  1.9580605 ],"[array([500., 225.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.        -879.9604918],0.2902909083707441,0.2917413892956691,0.001423264909273303,0.9092059999942359,52.448285289263936,[  -2.03443359 -887.08346255]
11:03:03,1.0087411403656006,"{'huey': {'bb': [np.float64(491.346195296008), np.float64(432.2062321837256), 20, 20], 'center': [np.float64(501.346195296008), np.float64(442.2062321837256)], 'orientation': np.float64(156.65127975954726)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.3461953  -442.20623218],156.65127975954726,[ 500. -445.],[ 502.03443359 -447.91653745],[ 0.68227443 -5.66082322],"[array([500., 445.]), array([500., 445.]), array([500., 445.]), array([500., 445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -882.28779851],0.37076787214788987,-0.3698019029581907,-0.0007252404624625008,0.2910161488332066,-66.60787945365541,[  -1.3461953  -892.79376782]
11:03:04,1.00288724899292,"{'huey': {'bb': [np.float64(487.26067549288814), np.float64(434.603823224837), 20, 20], 'center': [np.float64(497.26067549288814), np.float64(444.603823224837)], 'orientation': np.float64(263.8984062649502)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 497.26067549 -444.60382322],263.8984062649502,[ 500. -445.],[ 501.3461953  -442.20623218],[4.07375785 2.39068853],"[array([500., 445.]), array([500., 445.]), array([500., 445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -887.43774626],0.9651221001380921,-0.9670824139169105,0.3702848875530403,0.0004829845948495781,-173.9866009557938,[   2.73932451 -890.39617678]
11:03:05,1.013084888458252,"{'huey': {'bb': [np.float64(491.00652821465115), np.float64(437.2375807810225), 20, 20], 'center': [np.float64(501.00652821465115), np.float64(447.2375807810225)], 'orientation': np.float64(26.109894904907662)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.00652821 -447.23758078],26.109894904907662,[ 500. -445.],[ 497.26067549 -444.60382322],[-3.69747172  2.59974025],"[array([500., 445.]), array([500., 445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -878.50486187],0.3545859448596418,0.35530411175249527,0.9661022570275013,-0.0009801568894092227,63.92246318985535,[  -1.00652821 -887.76241922]
11:03:06,1.013599157333374,"{'huey': {'bb': [np.float64(491.2764126226618), np.float64(433.2121832566883), 20, 20], 'center': [np.float64(501.2764126226618), np.float64(443.2121832566883)], 'orientation': np.float64(146.17056501971032)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.27641262 -443.21218326],146.17056501971032,[ 500. -445.],[ 501.00652821 -447.23758078],[-0.26626345 -3.97138997],"[array([500., 445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -878.05913567],0.31251612407880236,-0.31160126502908986,-0.00035908344642673895,0.35494502830606856,-56.12943773224493,[  -1.27641262 -891.78781674]
11:03:07,1.0042948722839355,"{'huey': {'bb': [np.float64(488.028475955535), np.float64(434.8256404643244), 20, 20], 'center': [np.float64(498.028475955535), np.float64(444.8256404643244)], 'orientation': np.float64(266.476028814174)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.02847596 -444.82564046],266.476028814174,[ 500. -445.],[ 501.27641262 -443.21218326],[3.23404685 1.60655725],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -886.19391034],0.9797171266432576,-0.9811276379586759,0.3120586945539461,0.000457429524856251,-176.5394956831679,[   1.97152404 -890.17435954]
11:03:08,1.004060983657837,"{'huey': {'bb': [np.float64(490.4160279777203), np.float64(436.7622660228282), 20, 20], 'center': [np.float64(500.4160279777203), np.float64(446.7622660228282)], 'orientation': np.float64(14.684457160419583)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.41602798 -446.76226602],14.684457160419583,[ 500. -445.],[ 498.02847596 -444.82564046],[-2.37789543  1.92879276],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -886.40034269],0.4182711834377534,0.4185681814464734,0.9804223823009668,-0.0007052556577091251,75.3289209693703,[-4.16027978e-01 -8.88237734e+02]
11:03:09,1.0068211555480957,"{'huey': {'bb': [np.float64(491.13065980309676), np.float64(433.80634489039187), 20, 20], 'center': [np.float64(501.13065980309676), np.float64(443.80634489039187)], 'orientation': np.float64(137.8266613609841)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.1306598  -443.80634489],137.8266613609841,[ 500. -445.],[ 500.41602798 -446.76226602],[-0.70979024 -2.93589494],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -883.97030108],0.26610859932882924,-0.26529874912654955,-0.00014849900436000874,0.41841968244211336,-47.79024254212609,[  -1.1306598  -891.19365511]
11:03:10,1.0074880123138428,"{'huey': {'bb': [np.float64(488.5463000108265), np.float64(434.6113425112953), 20, 20], 'center': [np.float64(498.5463000108265), np.float64(444.6113425112953)], 'orientation': np.float64(256.19900930338366)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.54630001 -444.61134251],256.19900930338366,[ 500. -445.],[ 501.1306598  -443.80634489],[2.5651519  0.79901459],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -883.38520074],0.9228076847167392,-0.9238479742097461,0.26570367422768937,0.0004049251011398469,-166.2458121381052,[   1.45369999 -890.38865749]
11:03:11,1.0086090564727783,"{'huey': {'bb': [np.float64(490.4387338336135), np.float64(436.30545857509304), 20, 20], 'center': [np.float64(500.4387338336135), np.float64(446.30545857509304)], 'orientation': np.float64(19.645735889681077)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.43873383 -446.30545858],19.645735889681077,[ 500. -445.],[ 498.54630001 -444.61134251],[-1.87628082  1.67965581],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -882.40333982],0.3907003388341044,0.39101370683610576,0.9233278294632427,-0.0005201447465034148,70.36837600582024,[-4.38733834e-01 -8.88694541e+02]
11:03:12,1.0102930068969727,"{'huey': {'bb': [np.float64(490.80003443223177), np.float64(434.01507921124505), 20, 20], 'center': [np.float64(500.80003443223177), np.float64(444.01507921124505)], 'orientation': np.float64(138.23509479442868)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.80003443 -444.01507921],138.23509479442868,[ 500. -445.],[ 500.43873383 -446.30545858],[-0.35761962 -2.26704466],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -880.93255513],0.268259199342611,-0.26768629837326313,-0.0001566840010006898,0.39085702283510504,-48.209328518539515,[-8.00034432e-01 -8.90984921e+02]
11:03:13,1.011941909790039,"{'huey': {'bb': [np.float64(488.3759243516885), np.float64(434.9212497846984), 20, 20], 'center': [np.float64(498.3759243516885), np.float64(444.9212497846984)], 'orientation': np.float64(251.6020624536153)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.37592435 -444.92124978],251.6020624536153,[ 500. -445.],[ 500.80003443 -444.01507921],[2.3955032  0.89547687],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -879.49712468],0.8972083319127796,-0.8983701397940573,0.2679727488579371,0.0002864504846739335,-161.65434153868483,[   1.62407565 -890.07875022]
11:03:14,1.0012190341949463,"{'huey': {'bb': [np.float64(489.9007490259012), np.float64(436.64560352179467), 20, 20], 'center': [np.float64(499.9007490259012), np.float64(446.64560352179467)], 'orientation': np.float64(12.884122141460011)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.90074903 -446.64560352],12.884122141460011,[ 500. -445.],[ 498.37592435 -444.92124978],[-1.52296812  1.72225425],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -888.91638054],0.4284569754108276,0.42838611190628334,0.8977892358534185,-0.0005809039406388661,77.11268605546125,[ 9.92509741e-02 -8.88354396e+02]
11:03:15,1.0160770416259766,"{'huey': {'bb': [np.float64(491.55146853135733), np.float64(434.43806457775065), 20, 20], 'center': [np.float64(501.55146853135733), np.float64(444.43806457775065)], 'orientation': np.float64(126.32735230754369)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.55146853 -444.43806458],126.32735230754369,[ 500. -445.],[ 499.90074903 -446.64560352],[-1.62460073 -2.17260981],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -875.91783255],0.20237385907355987,-0.20126338878803662,3.543175227213591e-05,0.42842154365855545,-36.27739688726878,[  -1.55146853 -890.56193542]
11:03:16,1.0227007865905762,"{'huey': {'bb': [np.float64(488.6784940349121), np.float64(434.01206268791077), 20, 20], 'center': [np.float64(498.6784940349121), np.float64(444.01206268791077)], 'orientation': np.float64(249.63337843901502)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.67849403 -444.01206269],249.63337843901502,[ 500. -445.],[ 501.55146853 -444.43806458],[ 2.80920337 -0.41654597],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -870.24475943],0.886378938889044,-0.8873252659889007,0.20181862393079825,0.0005552351427616231,-159.6759395334911,[   1.32150597 -890.98793731]
11:03:17,1.0110199451446533,"{'huey': {'bb': [np.float64(490.52757109267236), np.float64(436.5241008908012), 20, 20], 'center': [np.float64(500.52757109267236), np.float64(446.5241008908012)], 'orientation': np.float64(5.1190553164267385)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.52757109 -446.52410089],5.1190553164267385,[ 500. -445.],[ 498.67849403 -444.01206269],[-1.82892243  2.48465741],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -880.29915164],0.4713724397649661,0.47174916783029236,0.8868521024389724,-0.0004731635499283793,84.89791195115303,[-5.27571093e-01 -8.88475899e+02]
11:03:18,1.0200896263122559,"{'huey': {'bb': [np.float64(490.9840657911322), np.float64(433.72217812093635), 20, 20], 'center': [np.float64(500.9840657911322), np.float64(443.72217812093635)], 'orientation': np.float64(128.4251622517203)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 500.98406579 -443.72217812],128.4251622517203,[ 500. -445.],[ 500.52757109 -446.52410089],[-0.4475045  -2.74674175],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -872.47235639],0.2138255821838353,-0.21312066505750116,-0.00018836403266311863,0.4715608037976292,-38.393463759658914,[  -0.98406579 -891.27782188]
11:03:19,1.001844882965088,"{'huey': {'bb': [np.float64(488.4361666362554), np.float64(434.6054885595971), 20, 20], 'center': [np.float64(498.4361666362554), np.float64(444.6054885595971)], 'orientation': np.float64(241.86678337288356)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.43616664 -444.60548856],241.86678337288356,[ 500. -445.],[ 500.98406579 -443.72217812],[2.54320724 0.88168384],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -888.36107778],0.8431447971748521,-0.8442639069682983,0.21347312362066823,0.00035245856316706847,-151.91713218845916,[   1.56383336 -890.39451144]
11:03:20,1.0189051628112793,"{'huey': {'bb': [np.float64(489.6208475885456), np.float64(436.6058186008271), 20, 20], 'center': [np.float64(499.6208475885456), np.float64(446.6058186008271)], 'orientation': np.float64(3.1288296209742157)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.62084759 -446.6058186 ],3.1288296209742157,[ 500. -445.],[ 498.43616664 -444.60548856],[-1.16269992  1.96321514],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -873.48659373],0.48275297342997103,0.48248225300364883,0.8437043520715752,-0.0005595548967231023,86.8589769788843,[ 3.79152411e-01 -8.88394181e+02]
11:03:21,1.001373291015625,"{'huey': {'bb': [np.float64(491.1874068937269), np.float64(433.9085427357213), 20, 20], 'center': [np.float64(501.1874068937269), np.float64(443.9085427357213)], 'orientation': np.float64(118.61451364717769)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.18740689 -443.90854274],118.61451364717769,[ 500. -445.],[ 499.62084759 -446.6058186 ],[-1.56441091 -2.6935768 ],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -888.77944717],0.15939471938013594,-0.15854432114406053,0.00013536021316110092,0.48261761321680996,-28.576269188939996,[  -1.18740689 -891.09145726]
11:03:22,1.0051229000091553,"{'huey': {'bb': [np.float64(488.9721785154854), np.float64(433.70926651878585), 20, 20], 'center': [np.float64(498.9721785154854), np.float64(443.70926651878585)], 'orientation': np.float64(234.94431554651885)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 498.97217852 -443.70926652],234.94431554651885,[ 500. -445.],[ 501.18740689 -443.90854274],[ 2.20393783 -0.19826055],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.        -885.4638572],0.8048780617964608,-0.8056143331648598,0.15896952026209824,0.0004251991180377057,-144.97742372653988,[   1.02782148 -891.29073348]
11:03:23,1.0132029056549072,"{'huey': {'bb': [np.float64(489.35277255239487), np.float64(436.51773072530665), 20, 20], 'center': [np.float64(499.35277255239487), np.float64(446.51773072530665)], 'orientation': np.float64(353.3181807020074)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 499.35277255 -446.51773073],353.3181807020074,[ 500. -445.],[ 498.97217852 -443.70926652],[-0.37563457  2.7718675 ],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.         -878.40253421],0.5373523061086467,0.5368901305357159,0.8052461974806603,-0.0003681356841994665,96.6610036760868,[ 6.47227448e-01 -8.88482269e+02]
11:03:24,1.016348123550415,"{'huey': {'bb': [np.float64(491.3560188355657), np.float64(434.1268293356441), 20, 20], 'center': [np.float64(501.3560188355657), np.float64(444.1268293356441)], 'orientation': np.float64(108.8038647319427)}, 'enemy': {'bb': [490.0, 435.0, 20, 20], 'center': [500.0, 445.0]}}",[ 501.35601884 -444.12682934],108.8038647319427,[ 500. -445.],[ 499.35277255 -446.51773073],[-1.97102374 -2.35244336],"[array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.]), array([ 500., -445.])]",[   0.        -875.6842064],0.10495137332843996,-0.10398045702647887,0.0002310877864654115,0.5371212183221813,-18.76019491600134,[  -1.35601884 -890.87317066]
