time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:58:40,1.0017220973968506,"{'huey': {'bb': [502.0982874552998, 204.05337867786713, 20, 20], 'center': [512.0982874552998, 214.05337867786713], 'orientation': 150.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 512.09828746 -214.05337868],150.0,[535 300],[ 622.20038873 -363.29099738],[ 109.91282069 -148.98105881],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.3191616061125446,0.7495588641542238,0.17088043071198916,0.592950186438109,134.92059554776029,[ 22.90171254 514.05337868]
11:58:41,1.010558843612671,"{'huey': {'bb': [514.3543969112618, 297.14777248400037, 20, 20], 'center': [524.3543969112618, 307.14777248400037], 'orientation': 40.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 524.35439691 -307.14777248],40.0,[535 300],[ 512.09828746 -214.05337868],[-12.12805126  92.12169523],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.2833583854457,-0.03400789764630612,0.5343602351333843,-0.21519862902083958,-6.121421576335101,[ 10.64560309 607.14777248]
11:58:42,1.0173470973968506,"{'huey': {'bb': [588.6209201028506, 369.1372746511381, 20, 20], 'center': [598.6209201028506, 379.1372746511381], 'orientation': 195.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 598.6209201  -379.13727465],195.0,[535 300],[ 524.35439691 -307.14777248],[-73.00018193  70.76198709],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6130655226480621,-0.3677950805207096,0.12467524389969695,0.15868314154600308,-66.20311449372772,[-63.6209201  679.13727465]
11:58:43,0.9996910095214844,"{'huey': {'bb': [510.07644484717, 186.35386050093388, 20, 20], 'center': [520.07644484717, 196.35386050093388], 'orientation': 155.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 520.07644485 -196.3538605 ],155.0,[535 300],[ 598.6209201  -379.13727465],[  78.56875225 -182.83990994],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.35154357293006067,0.6844080942650984,0.12263522106367628,0.49043030158438583,123.19345696771771,[ 14.92355515 496.3538605 ]
11:58:44,1.008216142654419,"{'huey': {'bb': [536.8283668782326, 278.8199738206267, 20, 20], 'center': [546.8283668782326, 288.8199738206267], 'orientation': 20.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 546.82836688 -288.81997382],20.0,[535 300],[ 520.07644485 -196.3538605 ],[-26.5339156  91.7125896],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.3824954580392894,-0.8700782153211064,0.5179758335975795,-0.16643226066751887,-156.61407875779915,[-11.82836688 588.81997382]
11:58:45,1.0143930912017822,"{'huey': {'bb': [505.7249012470371, 364.27604330911936, 20, 20], 'center': [515.7249012470371, 374.27604330911936], 'orientation': 125.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 515.72490125 -374.27604331],125.0,[535 300],[ 546.82836688 -288.81997382],[30.66214262 84.24354447],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.1853476003358332,-0.275265085843105,-0.2437913786409085,0.6262868366801979,-49.5477154517589,[ 19.27509875 674.27604331]
11:58:46,1.0040090084075928,"{'huey': {'bb': [573.9915919507253, 174.36377771303438, 20, 20], 'center': [583.9915919507253, 184.36377771303438], 'orientation': 140.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 583.99159195 -184.36377771],140.0,[535 300],[ 515.72490125 -374.27604331],[ -67.99410178 -189.15394584],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.3098645122003928,0.5946615916736949,-0.0449587427536359,0.2303063430894691,107.03908650126509,[-48.99159195 484.36377771]
11:58:47,1.0118787288665771,"{'huey': {'bb': [562.8598671854027, 291.22498607614637, 20, 20], 'center': [572.8598671854027, 301.22498607614637], 'orientation': 320.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 572.85986719 -301.22498608],320.0,[535 300],[ 583.99159195 -184.36377771],[ 11.00104632 115.48934179],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.7022042939021761,-0.7880733551874394,0.45226305193704386,-0.14239853973665106,-141.85320393373908,[-37.85986719 601.22498608]
11:58:48,1.0031201839447021,"{'huey': {'bb': [471.1879159764987, 311.5481683732244, 20, 20], 'center': [481.1879159764987, 321.5481683732244], 'orientation': 70.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 481.18791598 -321.54816837],70.0,[535 300],[ 572.85986719 -301.22498608],[91.38680756 20.25996747],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.13860103567559112,-0.26765097364926643,-0.04293453064263164,0.7451388245448077,-48.177175256867955,[ 53.81208402 621.54816837]
11:58:49,0.9998838901519775,"{'huey': {'bb': [602.1587790907781, 183.19648321467406, 20, 20], 'center': [612.1587790907781, 193.19648321467406], 'orientation': 135.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 612.15877909 -193.19648321],135.0,[535 300],[ 481.18791598 -321.54816837],[-130.98607189 -128.36658978],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.2993979974410004,0.5508570674399492,-0.06452496898683766,0.20312600466242878,99.15427213919087,[-77.15877909 493.19648321]
11:58:50,1.003993034362793,"{'huey': {'bb': [587.1968321098607, 296.8437535293533, 20, 20], 'center': [597.1968321098607, 306.8437535293533], 'orientation': 320.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 597.19683211 -306.84375353],320.0,[535 300],[ 612.15877909 -193.19648321],[ 14.90244102 113.19527768],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6897114207042581,-0.8126622871918942,0.4251275324404748,-0.12572953499947442,-146.27921169454095,[-62.19683211 606.84375353]
11:58:51,1.0025849342346191,"{'huey': {'bb': [538.5446672580284, 493.8480584148535, 20, 20], 'center': [548.5446672580284, 503.8480584148535], 'orientation': 290.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 548.54466726 -503.84805841],290.0,[535 300],[ 597.19683211 -306.84375353],[ 48.52672646 196.49637468],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8835259431264045,0.9100079196036054,-0.061475433243818045,0.7511868539480762,163.80142552864896,[-13.54466726 803.84805841]
11:58:52,1.0016717910766602,"{'huey': {'bb': [697.2967619872735, 590, 20, 20], 'center': [707.2967619872735, 600], 'orientation': 325.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 707.29676199 -600.        ],325.0,[535 300],[ 548.54466726 -503.84805841],[-158.48713735   95.99146391],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6342354219763742,0.8603873463580253,0.896766931365005,-0.013240988238600426,154.86972234444454,[-172.29676199  900.        ]
11:58:53,1.0011589527130127,"{'huey': {'bb': [686.332118272122, 467.23454208823614, 20, 20], 'center': [696.332118272122, 477.23454208823614], 'orientation': 170.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 696.33211827 -477.23454209],170.0,[535 300],[ 707.29676199 -600.        ],[  10.95195092 -122.62334326],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.5095915289337822,-0.20938443045961627,0.7473113841671997,-0.11307596219082555,-37.689197482730926,[-161.33211827  777.23454209]
11:58:54,1.0190367698669434,"{'huey': {'bb': [541.2048391136615, 290.91403563679745, 20, 20], 'center': [551.2048391136615, 300.91403563679745], 'orientation': 105.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 551.20483911 -300.91403564],105.0,[535 300],[ 696.33211827 -477.23454209],[ 142.41613595 -173.02663816],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.09191511103185646,0.39873136889363553,0.15010354923708297,0.35948797969669927,71.7716464008544,[-16.20483911 600.91403564]
11:58:55,1.016968011856079,"{'huey': {'bb': [437.4039614708507, 70.77355040501514, 20, 20], 'center': [447.4039614708507, 80.77355040501514], 'orientation': 150.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[447.40396147 -80.77355041],150.0,[535 300],[ 551.20483911 -300.91403564],[ 102.06897015 -216.46746276],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.2613591426178762,0.7876672535966315,0.245323239962746,-0.15340812893088954,141.78010564739367,[ 87.59603853 380.77355041]
11:58:56,1.0002379417419434,"{'huey': {'bb': [218.22688387482037, 126.45178488371775, 20, 20], 'center': [228.22688387482037, 136.45178488371775], 'orientation': 245.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 228.22688387 -136.45178488],245.0,[535 300],[447.40396147 -80.77355041],[219.12493863  55.66498945],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6660966301578156,0.4829824251293625,0.5245131981072538,-0.26315405548937765,86.93683652328525,[306.77311613 436.45178488]
11:58:57,1.0044851303100586,"{'huey': {'bb': [263.105480709663, 352.5736628387617, 20, 20], 'center': [273.105480709663, 362.5736628387617], 'orientation': 305.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 273.10548071 -362.57366284],305.0,[535 300],[ 228.22688387 -136.45178488],[-44.67820924 225.11222031],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.925374043898396,0.38020881781823573,0.5745395276435891,0.09155710251422655,68.43758720728243,[261.89451929 662.57366284]
11:58:58,1.0002899169921875,"{'huey': {'bb': [497.17691818377676, 408.9066024614432, 20, 20], 'center': [507.17691818377676, 418.9066024614432], 'orientation': 10.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 507.17691818 -418.90660246],10.0,[535 300],[ 273.10548071 -362.57366284],[-234.00359586   56.31661248],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.456757510064005,0.37127913220840236,0.6527914308583158,0.27258261304008014,66.83024379751242,[ 27.82308182 718.90660246]
11:58:59,1.0165939331054688,"{'huey': {'bb': [572.7854664628659, 209.66031419488743, 20, 20], 'center': [582.7854664628659, 219.66031419488743], 'orientation': 125.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 582.78546646 -219.66031419],125.0,[535 300],[ 507.17691818 -418.90660246],[ -74.37438471 -195.99397732],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.2236326080111415,0.6347562392071006,0.4140183211362037,0.04273918892780132,114.25612305727809,[-47.78546646 519.66031419]
11:59:00,1.002906084060669,"{'huey': {'bb': [351.6661811605451, 146.5257234551286, 20, 20], 'center': [361.6661811605451, 156.5257234551286], 'orientation': 200.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 361.66618116 -156.52572346],200.0,[535 300],[ 582.78546646 -219.66031419],[220.47855608 -62.95164796],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.49560676323609054,0.6688016111714141,0.429194423609121,-0.20556181559797954,120.38429001085453,[173.33381884 456.52572346]
11:59:01,1.017333984375,"{'huey': {'bb': [212.89377817758293, 338.22265800636836, 20, 20], 'center': [222.89377817758293, 348.22265800636836], 'orientation': 265.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 222.89377818 -348.22265801],265.0,[535 300],[ 361.66618116 -156.52572346],[136.4079104  188.43068009],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8293895378746527,0.5765730996301276,0.5822041872037523,-0.08659742396766179,103.78315793342296,[312.10622182 648.22265801]
11:59:02,1.006521224975586,"{'huey': {'bb': [385.9382364974726, 467.9330986926817, 20, 20], 'center': [395.9382364974726, 477.9330986926817], 'orientation': 5.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 395.9382365  -477.93309869],5.0,[535 300],[ 222.89377818 -348.22265801],[-171.92330775  128.8700501 ],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.5285279480061329,0.2610609165977126,0.7029813187523901,0.12640821912226258,46.990964987588264,[139.0617635  777.93309869]
11:59:03,1.0152788162231445,"{'huey': {'bb': [561.6926683531015, 307.0302611542307, 20, 20], 'center': [571.6926683531015, 317.0302611542307], 'orientation': 70.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 571.69266835 -317.03026115],70.0,[535 300],[ 395.9382365  -477.93309869],[-173.10952326 -158.48142891],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.0922045817248911,0.4727913988292627,0.39479443230192274,0.13373351570421016,85.10245178926728,[-36.69266835 617.03026115]
11:59:04,1.0070838928222656,"{'huey': {'bb': [430.98689467023246, 125.22313598645047, 20, 20], 'center': [440.98689467023246, 135.22313598645047], 'orientation': 170.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 440.98689467 -135.22313599],170.0,[535 300],[ 571.69266835 -317.03026115],[ 129.78638087 -180.52828217],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.3767263860204211,0.7205935098335908,0.2824979902770769,-0.1902934085521858,129.70683177004634,[ 94.01310533 435.22313599]
11:59:05,1.0113821029663086,"{'huey': {'bb': [198.28006825981623, 169.93849442144221, 20, 20], 'center': [208.28006825981623, 179.93849442144221], 'orientation': 215.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 208.28006826 -179.93849442],215.0,[535 300],[ 440.98689467 -135.22313599],[230.08794177  44.2121314 ],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.5041932037771255,0.6934603702840185,0.548659947927006,-0.17193356190658488,124.82286665112333,[326.71993174 479.93849442]
11:59:06,1.0130729675292969,"{'huey': {'bb': [134.4384595962438, 388.49750365141057, 20, 20], 'center': [144.4384595962438, 398.49750365141057], 'orientation': 285.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 144.4384596  -398.49750365],285.0,[535 300],[ 208.28006826 -179.93849442],[ 63.01777928 215.73866467],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9210470583486167,0.49530292174393836,0.598826787030572,-0.09463358325344651,89.1545259139089,[390.5615404  698.49750365]
11:59:07,1.016767978668213,"{'huey': {'bb': [307.37942002898814, 550.0858073231535, 20, 20], 'center': [317.37942002898814, 560.0858073231535], 'orientation': 345.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 317.37942003 -560.08580732],345.0,[535 300],[ 144.4384596  -398.49750365],[-170.08891317  158.92347818],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6622171483909891,0.3615549883595889,0.7081749900462775,0.21287206830233915,65.079897904726,[217.62057997 860.08580732]
11:59:08,1.007209062576294,"{'huey': {'bb': [514.0518550102221, 435.3011612978416, 20, 20], 'center': [524.0518550102221, 445.3011612978416], 'orientation': 50.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 524.05185501 -445.3011613 ],50.0,[535 300],[ 317.37942003 -560.08580732],[-205.19318447 -113.96307906],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.22689771762991084,0.19828345830271255,0.511886068375289,0.1503310800157001,35.69102249448826,[ 10.94814499 745.3011613 ]
11:59:09,1.015730381011963,"{'huey': {'bb': [481.6777975545026, 209.1880247466934, 20, 20], 'center': [491.6777975545026, 219.1880247466934], 'orientation': 140.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 491.67779755 -219.18802475],140.0,[535 300],[ 524.05185501 -445.3011613 ],[  31.87268793 -222.61137481],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.2512786807111085,0.8788619702076325,0.2125905879663117,0.01430712966359915,158.19515463737383,[ 43.32220245 519.18802475]
11:59:10,1.0099382400512695,"{'huey': {'bb': [247.92000424645926, 150.34077652776156, 20, 20], 'center': [257.92000424645926, 160.34077652776156], 'orientation': 200.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 257.92000425 -160.34077653],200.0,[535 300],[ 491.67779755 -219.18802475],[231.45751298 -58.26816521],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.4386454687237459,0.7402783197556014,0.5650703254593705,-0.313791644748262,133.25009755600826,[277.07999575 460.34077653]
11:59:11,1.0022258758544922,"{'huey': {'bb': [66.21530301905759, 312.255206495935, 20, 20], 'center': [76.21530301905759, 322.255206495935], 'orientation': 240.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[  76.21530302 -322.2552065 ],240.0,[535 300],[ 257.92000425 -160.34077653],[181.30114738 161.55482898],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6311049495099603,0.6820954801527274,0.5894618942396737,-0.15081642551592778,122.77718642749092,[458.78469698 622.2552065 ]
11:59:12,1.0151710510253906,"{'huey': {'bb': [112.29712324924552, 547.3925080878861, 20, 20], 'center': [122.29712324924552, 557.3925080878861], 'orientation': 310.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 122.29712325 -557.39250809],310.0,[535 300],[  76.21530302 -322.2552065 ],[-45.39315831 231.6233322 ],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9205759707234976,0.45528201612651975,0.6566002148313439,-0.02549526532138352,81.95076290277355,[412.70287675 857.39250809]
11:59:13,1.0112769603729248,"{'huey': {'bb': [353.87409117720716, 577.8147534701725, 20, 20], 'center': [363.87409117720716, 587.8147534701725], 'orientation': 15.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 363.87409118 -587.81475347],15.0,[535 300],[ 122.29712325 -557.39250809],[-238.88309276   30.08300058],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.4772774426051857,0.2459198303194103,0.6879289934250087,0.23264697729848893,44.265569457493854,[171.12590882 887.81475347]
11:59:14,1.001678228378296,"{'huey': {'bb': [523.4095985787575, 404.74371216268736, 20, 20], 'center': [533.4095985787575, 414.74371216268736], 'orientation': 75.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 533.40959858 -414.74371216],75.0,[535 300],[ 363.87409118 -587.81475347],[-169.25146479 -172.7810752 ],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.08404161470925353,0.07892169219679772,0.361598636462298,0.11567880614288768,14.205904595423588,[  1.59040142 714.74371216]
11:59:15,1.0173580646514893,"{'huey': {'bb': [546.0667751540058, 150.77099887469018, 20, 20], 'center': [556.0667751540058, 160.77099887469018], 'orientation': 85.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 556.06677515 -160.77099887],85.0,[535 300],[ 533.40959858 -414.74371216],[ -22.27060203 -249.63945548],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.013234553199260923,0.9799768256455027,0.08148165345302563,0.0025599612562279064,176.39582861619047,[-21.06677515 460.77099887]
11:59:16,1.0181169509887695,"{'huey': {'bb': [437.21307069044747, 81.0183434987268, 20, 20], 'center': [447.21307069044747, 91.0183434987268], 'orientation': 265.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[447.21307069 -91.0183435 ],265.0,[535 300],[ 556.06677515 -160.77099887],[106.91669985 -68.51143703],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9019245832950523,0.15436564490012505,0.4966056894223818,-0.4833711362231209,27.78581608202251,[ 87.78692931 391.0183435 ]
11:59:17,1.018941879272461,"{'huey': {'bb': [556.5417270681381, 297.7598327434531, 20, 20], 'center': [566.5417270681381, 307.7598327434531], 'orientation': 315.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 566.54172707 -307.75983274],315.0,[535 300],[447.21307069 -91.0183435 ],[-117.11036596  212.71231819],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.7334950526928516,-0.82678506791999,0.5281451140975887,0.37377946919746363,-148.82131222559818,[-31.54172707 607.75983274]
11:59:18,1.0076909065246582,"{'huey': {'bb': [704.4716957245729, 430.7228966602697, 20, 20], 'center': [714.4716957245729, 440.7228966602697], 'orientation': 230.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 714.47169572 -440.72289666],230.0,[535 300],[ 566.54172707 -307.75983274],[-146.80093638  131.94826217],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8534437342281186,-0.4894434687610805,-0.046645007613569156,0.7801400603064208,-88.09982437699449,[-179.47169572  740.72289666]
11:59:19,1.0197319984436035,"{'huey': {'bb': [513.2499649615615, 320.9416992266622, 20, 20], 'center': [523.2499649615615, 330.9416992266622], 'orientation': 125.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 523.24996496 -330.94169923],125.0,[535 300],[ 714.47169572 -440.72289666],[ 187.52155572 -107.65691142],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.18851724066636366,-0.30996750916595783,0.18200013273351903,0.6714436014945996,-55.79415164987241,[ 11.75003504 630.94169923]
11:59:20,1.001965045928955,"{'huey': {'bb': [609.9261789978827, 320.94169922666214, 20, 20], 'center': [619.9261789978827, 330.94169922666214], 'orientation': 240.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 619.926179   -330.94169923],240.0,[535 300],[ 523.24996496 -330.94169923],[-9.64866134e+01 -5.67319380e-14],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8759225871745535,-0.44454735524904854,-0.060725134249797086,0.24924237491616075,-80.01852394482873,[-84.926179   630.94169923]
11:59:21,1.0090389251708984,"{'huey': {'bb': [473.36911860461106, 289.9934324808142, 20, 20], 'center': [483.36911860461106, 299.9934324808142], 'orientation': 50.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 483.3691186  -299.99343248],50.0,[535 300],[ 619.926179   -330.94169923],[135.33378841 -30.67103357],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.24954624306231177,-0.2778182672332504,0.2156876159627525,0.660234971211801,-50.007288101985075,[ 51.6308814  599.99343248]
