time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:16:30,0.183945894241333,"{'huey': {'bb': [460, 280, 20, 20], 'center': [470, 290], 'orientation': -176.18592516570965}, 'enemy': {'bb': [160, 260, 20, 20], 'center': [170, 270]}}",,-176.18592516570965,[170 270],[430 240],[-217.45524772 -271.81905965],"[array([455, 180]), array([405, 180]), array([355, 180]), array([305, 180]), array([255, 180]), array([205, 180]), array([170, 180]), array([170, 180]), array([170, 180]), array([170, 220])]",[   0.         -271.81905965],[0.99872649 0.99254686],[0.00127351 0.00745314],None,None
10:16:30,0.1821451187133789,"{'huey': {'bb': [510, 330, 20, 20], 'center': [520, 340], 'orientation': -176.72951207681643}, 'enemy': {'bb': [160, 310, 20, 20], 'center': [170, 320]}}",,-176.72951207681643,[170 320],[470 290],[-274.50639552 -274.50639552],"[array([405, 180]), array([355, 180]), array([305, 180]), array([255, 180]), array([205, 180]), array([170, 180]), array([170, 180]), array([170, 180]), array([170, 220]), array([170, 270])]",[   0.         -274.50639552],[0.99890336 0.99237   ],[0.00109664 0.00763   ],None,None
10:16:30,0.1837763786315918,"{'huey': {'bb': [480, 330, 20, 20], 'center': [490, 340], 'orientation': 177.31622484053102}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,177.31622484053102,[170 355],[520 340],[163.24187158   0.        ],"[array([355, 180]), array([305, 180]), array([255, 180]), array([205, 180]), array([170, 180]), array([170, 180]), array([170, 180]), array([170, 220]), array([170, 270]), array([170, 320])]",[   0.         -190.44885018],[0.98289348 0.99092658],[0.01710652 0.00907342],None,None
10:16:30,0.18318653106689453,"{'huey': {'bb': [430, 280, 20, 20], 'center': [440, 290], 'orientation': 166.46414363086578}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,166.46414363086578,[170 355],[490 340],[272.94583127 272.94583127],"[array([305, 180]), array([255, 180]), array([205, 180]), array([170, 180]), array([170, 180]), array([170, 180]), array([170, 220]), array([170, 270]), array([170, 320]), array([170, 355])]",[0. 0.],[0.98385918 0.99258583],[0.01614082 0.00741417],None,None
10:16:30,0.18244647979736328,"{'huey': {'bb': [380, 230, 20, 20], 'center': [390, 240], 'orientation': 152.4027041313563}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,152.4027041313563,[170 355],[440 290],[274.05297189 274.05297189],"[array([255, 180]), array([205, 180]), array([170, 180]), array([170, 180]), array([170, 180]), array([170, 220]), array([170, 270]), array([170, 320]), array([170, 355]), array([170, 355])]",[0. 0.],[0.98522262 0.99394926],[0.01477738 0.00605074],None,None
10:16:31,0.18361306190490723,"{'huey': {'bb': [330, 180, 20, 20], 'center': [340, 190], 'orientation': 135.85509739626673}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,135.85509739626673,[170 355],[390 240],[272.31178153 272.31178153],"[array([205, 180]), array([170, 180]), array([170, 180]), array([170, 180]), array([170, 220]), array([170, 270]), array([170, 320]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.98682712 0.99555376],[0.01317288 0.00444624],None,None
10:16:31,0.1871809959411621,"{'huey': {'bb': [280, 130, 20, 20], 'center': [290, 140], 'orientation': 119.1676133795778}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,119.1676133795778,[170 355],[340 190],[267.12113454 267.12113454],"[array([170, 180]), array([170, 180]), array([170, 180]), array([170, 220]), array([170, 270]), array([170, 320]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.98844518 0.99717183],[0.01155482 0.00282817],None,None
10:16:31,0.1847083568572998,"{'huey': {'bb': [230, 80, 20, 20], 'center': [240, 90], 'orientation': 104.79676224505735}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,104.79676224505735,[170 355],[290 140],[270.69701042 270.69701042],"[array([170, 180]), array([170, 180]), array([170, 220]), array([170, 270]), array([170, 320]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.98983862 0.99856527],[0.01016138 0.00143473],None,None
10:16:31,0.1824345588684082,"{'huey': {'bb': [180, 80, 20, 20], 'center': [190, 90], 'orientation': 94.31602751986563}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,94.31602751986563,[170 355],[240  90],[274.0708795   0.       ],"[array([170, 180]), array([170, 220]), array([170, 270]), array([170, 320]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99085486 0.99958151],[0.00914514 0.00041849],None,None
10:16:31,0.18515729904174805,"{'huey': {'bb': [130, 125, 20, 20], 'center': [140, 135], 'orientation': 82.23483398157467}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,82.23483398157467,[170 355],[190  90],[ 270.04066412 -243.03659771],"[array([170, 220]), array([170, 270]), array([170, 320]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99202629 0.99924707],[0.00797371 0.00075293],None,None
10:16:31,0.18349266052246094,"{'huey': {'bb': [80, 175, 20, 20], 'center': [90, 185], 'orientation': 64.79887635452492}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,64.79887635452492,[170 355],[140 135],[ 272.49046288 -272.49046288],"[array([170, 270]), array([170, 320]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99371692 0.99755643],[0.00628308 0.00244357],None,None
10:16:32,0.1841578483581543,"{'huey': {'bb': [30, 225, 20, 20], 'center': [40, 235], 'orientation': 42.70938995736147}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,42.70938995736147,[170 355],[ 90 185],[ 271.50621299 -271.50621299],"[array([170, 320]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99585878 0.99541457],[0.00414122 0.00458543],None,None
10:16:32,0.18564677238464355,"{'huey': {'bb': [-20, 265, 20, 20], 'center': [-10, 275], 'orientation': 23.962488974578186}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,23.962488974578186,[170 355],[ 40 235],[ 269.32867918 -215.46294334],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99767653 0.99359682],[0.00232347 0.00640318],None,None
10:16:32,0.18160605430603027,"{'huey': {'bb': [-70, 265, 20, 20], 'center': [-60, 275], 'orientation': 19.17900802581072}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,19.17900802581072,[170 355],[-10 275],[275.32121763   0.        ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99814035 0.993133  ],[0.00185965 0.006867  ],None,None
10:16:32,0.18222618103027344,"{'huey': {'bb': [-120, 265, 20, 20], 'center': [-110, 275], 'orientation': 15.945395900922854}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,15.945395900922854,[170 355],[-60 275],[274.38428286   0.        ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99845389 0.99281946],[0.00154611 0.00718054],None,None
10:16:32,0.18396854400634766,"{'huey': {'bb': [-125, 265, 20, 20], 'center': [-115, 275], 'orientation': 15.679524122419252}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,15.679524122419252,[170 355],[-110  275],[27.17855939  0.        ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99847967 0.99279368],[0.00152033 0.00720632],None,None
10:16:33,0.1832139492034912,"{'huey': {'bb': [-75, 265, 20, 20], 'center': [-65, 275], 'orientation': 18.799885158652657}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,18.799885158652657,[170 355],[-115  275],[-272.90498468    0.        ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99817711 0.99309624],[0.00182289 0.00690376],None,None
10:16:33,0.1828463077545166,"{'huey': {'bb': [-25, 265, 20, 20], 'center': [-15, 275], 'orientation': 23.385221057213755}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,23.385221057213755,[170 355],[-65 275],[-273.45370335    0.        ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.9977325  0.99354085],[0.0022675  0.00645915],None,None
10:16:33,0.18256330490112305,"{'huey': {'bb': [25, 265, 20, 20], 'center': [35, 275], 'orientation': 30.650667957052864}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,30.650667957052864,[170 355],[-15 275],[-273.87760113    0.        ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99702803 0.99424533],[0.00297197 0.00575467],None,None
10:16:33,0.18416094779968262,"{'huey': {'bb': [75, 265, 20, 20], 'center': [85, 275], 'orientation': 43.264295411071615}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,43.264295411071615,[170 355],[ 35 275],[-271.50164352    0.        ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99580498 0.99546838],[0.00419502 0.00453162],None,None
10:16:33,0.18640375137329102,"{'huey': {'bb': [125, 270, 20, 20], 'center': [135, 280], 'orientation': 64.98310652189998}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,64.98310652189998,[170 355],[ 85 275],[-268.23494501  -26.8234945 ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99369906 0.99757429],[0.00630094 0.00242571],None,None
10:16:33,0.18168067932128906,"{'huey': {'bb': [160, 320, 20, 20], 'center': [170, 330], 'orientation': 90.0}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,90.0,[170 355],[135 280],[-192.64569095 -275.20812993],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99127335 1.        ],[0.00872665 0.        ],None,None
10:16:34,0.18440723419189453,"{'huey': {'bb': [160, 370, 20, 20], 'center': [170, 380], 'orientation': -90.0}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,-90.0,[170 355],[170 330],[   0.         -271.13903757],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99127335 1.        ],[0.00872665 0.        ],None,None
10:16:34,0.18524956703186035,"{'huey': {'bb': [135, 400, 20, 20], 'center': [145, 410], 'orientation': -65.55604521958347}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,-65.55604521958347,[170 355],[170 380],[ 134.95308195 -161.94369833],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.9889032  0.99762985],[0.0110968  0.00237015],None,None
10:16:34,0.1875002384185791,"{'huey': {'bb': [155, 385, 20, 20], 'center': [165, 395], 'orientation': -82.8749836510982}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,-82.8749836510982,[170 355],[145 410],[-106.66653103   79.99989827],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99058249 0.99930914],[0.00941751 0.00069086],None,None
10:16:34,0.18269038200378418,"{'huey': {'bb': [150, 335, 20, 20], 'center': [160, 345], 'orientation': 45.0}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,45.0,[170 355],[165 395],[ 27.36870954 273.68709536],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99563668 0.99563668],[0.00436332 0.00436332],None,None
10:16:34,0.18523573875427246,"{'huey': {'bb': [100, 315, 20, 20], 'center': [110, 325], 'orientation': 26.56505117707799}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,26.56505117707799,[170 355],[160 345],[269.92631301 107.9705252 ],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99742418 0.99384917],[0.00257582 0.00615083],None,None
10:16:35,0.18440842628479004,"{'huey': {'bb': [100, 265, 20, 20], 'center': [110, 275], 'orientation': 53.13010235415598}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,53.13010235415598,[170 355],[110 325],[  0.         271.13728482],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99484836 0.99642499],[0.00515164 0.00357501],None,None
10:16:35,0.18495512008666992,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[110 275],[-27.03358522  81.10075565],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:35,0.1817488670349121,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:35,0.18422675132751465,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:35,0.18156838417053223,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:35,0.1838696002960205,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:36,0.18712663650512695,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:36,0.18437790870666504,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:36,0.18596148490905762,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:36,0.18586373329162598,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:36,0.18790531158447266,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:37,0.1849658489227295,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
10:16:37,0.19016289710998535,"{'huey': {'bb': [105, 250, 20, 20], 'center': [115, 260], 'orientation': 59.93141717813756}, 'enemy': {'bb': [160, 345, 20, 20], 'center': [170, 355]}}",,59.93141717813756,[170 355],[115 260],[0. 0.],"[array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355]), array([170, 355])]",[0. 0.],[0.99418889 0.99708447],[0.00581111 0.00291553],None,None
