time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
09:33:49,1.0134775638580322,"{'huey': {'bb': [247.35808339915297, 222.09336804015123, 20, 20], 'center': [257.358083399153, 232.09336804015123], 'orientation': 15.0}, 'enemy': {'bb': [100, 140, 20, 20], 'center': [110, 150]}}",[257.3580834  232.09336804],15.0,[110 150],[ 11.78918903 310.09842157],[-242.30323701   76.96771621],"[array([495, 320]), array([385, 295]), array([380, 340]), array([275, 335]), array([135, 155]), array([135, 360]), array([275, 320]), array([140, 475]), array([ 60, 315]), array([100, 395])]",[ -9.86701665 241.741908  ],0.9698375775155852,-0.03016242248441482,None,None,-5.429236047194667
09:33:50,1.007012128829956,"{'huey': {'bb': [173.58988871984735, 114.06486517867906, 20, 20], 'center': [183.58988871984735, 124.06486517867906], 'orientation': 165.0}, 'enemy': {'bb': [265, 30, 20, 20], 'center': [275, 40]}}",[183.58988872 124.06486518],165.0,[275  40],[257.3580834  232.09336804],[ 73.25452452 107.27626785],"[array([385, 295]), array([380, 340]), array([275, 335]), array([135, 155]), array([135, 360]), array([275, 320]), array([140, 475]), array([ 60, 315]), array([100, 395]), array([110, 150])]",[-163.85105529  109.23403686],0.6289861257985123,0.3710138742014877,None,None,66.78249735626778
09:33:51,1.0051980018615723,"{'huey': {'bb': [248.08394397789039, 61.90356613518658, 20, 20], 'center': [258.0839439778904, 71.90356613518658], 'orientation': 270.0}, 'enemy': {'bb': [135, 85, 20, 20], 'center': [145, 95]}}",[258.08394398  71.90356614],270.0,[145  95],[183.58988872 124.06486518],[-74.10883738  51.89156658],"[array([380, 340]), array([275, 335]), array([135, 155]), array([135, 360]), array([275, 320]), array([140, 475]), array([ 60, 315]), array([100, 395]), array([110, 150]), array([275,  40])]",[129.32775409 -54.71558827],0.7115175967008347,-0.28848240329916536,None,None,-51.92683259384977
09:33:52,1.010129690170288,"{'huey': {'bb': [64.65847861376014, 83.65532054679979, 20, 20], 'center': [74.65847861376014, 93.65532054679979], 'orientation': 125.0}, 'enemy': {'bb': [125, 210, 20, 20], 'center': [135, 220]}}",[74.65847861 93.65532055],125.0,[135 220],[258.08394398  71.90356614],[181.58605489 -21.53362546],"[array([275, 335]), array([135, 155]), array([135, 360]), array([275, 320]), array([140, 475]), array([ 60, 315]), array([100, 395]), array([110, 150]), array([275,  40]), array([145,  95])]",[   9.89971891 -123.74648643],0.7826515622854556,0.21734843771454437,None,None,39.12271878861799
09:33:53,1.011873722076416,"{'huey': {'bb': [74.75941387107801, 175.8052650843228, 20, 20], 'center': [84.75941387107801, 185.8052650843228], 'orientation': 0.0}, 'enemy': {'bb': [140, 120, 20, 20], 'center': [150, 130]}}",[ 84.75941387 185.80526508],0.0,[150 130],[74.65847861 93.65532055],[ -9.98240693 -91.06862104],"[array([135, 155]), array([135, 360]), array([275, 320]), array([140, 475]), array([ 60, 315]), array([100, 395]), array([110, 150]), array([275,  40]), array([145,  95]), array([135, 220])]",[-14.82398413  88.94390479],0.8097779094682943,0.19022209053170566,None,None,34.23997629570702
09:33:54,1.0159504413604736,"{'huey': {'bb': [323.09752088923864, 206.60003552932287, 20, 20], 'center': [333.09752088923864, 216.60003552932287], 'orientation': 300.0}, 'enemy': {'bb': [320, 225, 20, 20], 'center': [330, 235]}}",[333.09752089 216.60003553],300.0,[330 235],[ 84.75941387 185.80526508],[-244.43919399  -30.31129196],"[array([135, 360]), array([275, 320]), array([140, 475]), array([ 60, 315]), array([100, 395]), array([110, 150]), array([275,  40]), array([145,  95]), array([135, 220]), array([150, 130])]",[-177.17399656 -103.35149799],0.6476610735572981,-0.3523389264427019,None,None,-63.42100675968634
09:33:55,1.010094165802002,"{'huey': {'bb': [208.7501158007843, 423.59409803675385, 20, 20], 'center': [218.7501158007843, 433.59409803675385], 'orientation': 235.0}, 'enemy': {'bb': [325, 95, 20, 20], 'center': [335, 105]}}",[218.7501158  433.59409804],235.0,[335 105],[333.09752089 216.60003553],[ 113.2046981  -214.82557751],"[array([275, 320]), array([140, 475]), array([ 60, 315]), array([100, 395]), array([110, 150]), array([275,  40]), array([145,  95]), array([135, 220]), array([150, 130]), array([330, 235])]",[ -4.95003354 128.70087206],0.14028439986731345,0.8597156001326866,None,None,154.74880802388358
09:33:56,1.008509874343872,"{'huey': {'bb': [331.0924988129713, 515.779963892853, 20, 20], 'center': [341.0924988129713, 525.779963892853], 'orientation': 25.0}, 'enemy': {'bb': [140, 260, 20, 20], 'center': [150, 270]}}",[341.09249881 525.77996389],25.0,[150 270],[218.7501158  433.59409804],[-121.31004973  -91.4079953 ],"[array([140, 475]), array([ 60, 315]), array([100, 395]), array([110, 150]), array([275,  40]), array([145,  95]), array([135, 220]), array([150, 130]), array([330, 235]), array([335, 105])]",[ 183.43895752 -163.60771887],0.5376443391391694,-0.4623556608608306,None,None,-83.2240189549495
09:33:57,1.0124826431274414,"{'huey': {'bb': [197.5464385968014, 398.0953113013722, 20, 20], 'center': [207.5464385968014, 408.0953113013722], 'orientation': 175.0}, 'enemy': {'bb': [140, 420, 20, 20], 'center': [150, 430]}}",[207.5464386 408.0953113],175.0,[150 430],[341.09249881 525.77996389],[131.89960452 116.23374819],"[array([ 60, 315]), array([100, 395]), array([110, 150]), array([275,  40]), array([145,  95]), array([135, 220]), array([150, 130]), array([330, 235]), array([335, 105]), array([150, 270])]",[   0.         -158.02740036],0.6700907925306481,-0.32990920746935193,None,None,-59.383657344483346
09:33:58,1.004563570022583,"{'huey': {'bb': [2.6470090466343166, 306.26521024098963, 20, 20], 'center': [12.647009046634317, 316.26521024098963], 'orientation': 70.0}, 'enemy': {'bb': [240, 310, 20, 20], 'center': [250, 320]}}",[ 12.64700905 316.26521024],70.0,[250 320],[207.5464386 408.0953113],[194.01403293  91.41293175],"[array([100, 395]), array([110, 150]), array([275,  40]), array([145,  95]), array([135, 220]), array([150, 130]), array([330, 235]), array([335, 105]), array([150, 270]), array([150, 430])]",[-99.54571615 109.50028777],0.9384544585149815,-0.06154554148501843,None,None,-11.078197467303317
09:33:59,1.004361629486084,"{'huey': {'bb': [230.51460652972807, 274.5238343804887, 20, 20], 'center': [240.51460652972807, 284.5238343804887], 'orientation': 50.0}, 'enemy': {'bb': [205, 305, 20, 20], 'center': [215, 315]}}",[240.51460653 284.52383438],50.0,[215 315],[ 12.64700905 316.26521024],[-226.87803954   31.60353296],"[array([110, 150]), array([275,  40]), array([145,  95]), array([135, 220]), array([150, 130]), array([330, 235]), array([335, 105]), array([150, 270]), array([150, 430]), array([250, 320])]",[34.84800591  4.97828656],0.49865670246105476,0.5013432975389452,None,None,90.24179355701014
09:34:01,1.0124537944793701,"{'huey': {'bb': [412.2886768459557, 201.25379740154162, 20, 20], 'center': [422.2886768459557, 211.25379740154162], 'orientation': 285.0}, 'enemy': {'bb': [145, 270, 20, 20], 'center': [155, 280]}}",[422.28867685 211.2537974 ],285.0,[155 280],[240.51460653 284.52383438],[-179.53813923   72.36877118],"[array([275,  40]), array([145,  95]), array([135, 220]), array([150, 130]), array([330, 235]), array([335, 105]), array([150, 270]), array([150, 430]), array([250, 320]), array([215, 315])]",[59.26196368 34.56947882],0.8660262925094192,0.13397370749058082,None,None,24.115267348304545
09:34:02,1.0012502670288086,"{'huey': {'bb': [222.34973527862212, 310.915096445034, 20, 20], 'center': [232.34973527862212, 320.915096445034], 'orientation': 140.0}, 'enemy': {'bb': [335, 55, 20, 20], 'center': [345, 65]}}",[232.34973528 320.91509645],140.0,[345  65],[422.28867685 211.2537974 ],[ 189.70176371 -109.52436434],"[array([145,  95]), array([135, 220]), array([150, 130]), array([330, 235]), array([335, 105]), array([150, 270]), array([150, 430]), array([250, 320]), array([215, 315]), array([155, 280])]",[-189.7627459   214.73152825],0.4085109877179326,0.5914890122820674,None,None,106.46802221077213
09:34:03,1.007091999053955,"{'huey': {'bb': [344.06841557177796, 142.93338923389433, 20, 20], 'center': [354.06841557177796, 152.93338923389433], 'orientation': 340.0}, 'enemy': {'bb': [220, 160, 20, 20], 'center': [230, 170]}}",[354.06841557 152.93338923],340.0,[230 170],[232.34973528 320.91509645],[-120.86153043  166.79877049],"[array([135, 220]), array([150, 130]), array([330, 235]), array([335, 105]), array([150, 270]), array([150, 430]), array([250, 320]), array([215, 315]), array([155, 280]), array([345,  65])]",[ 114.19016347 -104.26058404],0.2419275980301494,-0.7580724019698506,None,None,-136.4530323545731
09:34:04,1.0051419734954834,"{'huey': {'bb': [228.28848244460534, 280.3100767910404, 20, 20], 'center': [238.28848244460534, 290.3100767910404], 'orientation': 195.0}, 'enemy': {'bb': [250, 75, 20, 20], 'center': [260, 85]}}",[238.28848244 290.31007679],195.0,[260  85],[354.06841557 152.93338923],[ 115.18764133 -136.67391391],"[array([150, 130]), array([330, 235]), array([335, 105]), array([150, 270]), array([150, 430]), array([250, 320]), array([215, 315]), array([155, 280]), array([345,  65]), array([230, 170])]",[-29.84652993  84.56516815],0.40767757116523506,-0.5923224288347649,None,None,-106.61803719025768
09:34:05,1.0124244689941406,"{'huey': {'bb': [302.3467589889101, 327.4904023440741, 20, 20], 'center': [312.3467589889101, 337.4904023440741], 'orientation': 95.0}, 'enemy': {'bb': [245, 335, 20, 20], 'center': [255, 345]}}",[312.34675899 337.49040234],95.0,[255 345],[238.28848244 290.31007679],[-73.14943367 -46.60132879],"[array([330, 235]), array([335, 105]), array([150, 270]), array([150, 430]), array([250, 320]), array([215, 315]), array([155, 280]), array([345,  65]), array([230, 170]), array([260,  85])]",[   4.93864002 -256.80928105],0.19549008622995245,-0.8045099137700475,None,None,-144.81178447860856
09:34:06,1.0148534774780273,"{'huey': {'bb': [240.70911550010337, 398.3094828526934, 20, 20], 'center': [250.70911550010337, 408.3094828526934], 'orientation': 330.0}, 'enemy': {'bb': [225, 385, 20, 20], 'center': [235, 395]}}",[250.7091155  408.30948285],330.0,[235 395],[312.34675899 337.49040234],[ 60.73550996 -69.78256673],"[array([335, 105]), array([150, 270]), array([150, 430]), array([250, 320]), array([215, 315]), array([155, 280]), array([345,  65]), array([230, 170]), array([260,  85]), array([255, 345])]",[ 19.70727838 -49.26819596],0.5207215076631957,0.47927849233680425,None,None,86.27012862062476
09:34:07,1.0148329734802246,"{'huey': {'bb': [424.7903437987176, 556.3822312578191, 20, 20], 'center': [434.7903437987176, 566.3822312578191], 'orientation': 255.0}, 'enemy': {'bb': [475, 155, 20, 20], 'center': [485, 165]}}",[434.7903438  566.38223126],255.0,[485 165],[250.7091155  408.30948285],[-181.39066537 -155.7623299 ],"[array([150, 270]), array([150, 430]), array([250, 320]), array([215, 315]), array([155, 280]), array([345,  65]), array([230, 170]), array([260,  85]), array([255, 345]), array([235, 395])]",[-246.34595695  226.6382804 ],0.9433357807858428,0.056664219214157256,None,None,10.199559458548306
09:34:08,1.0019478797912598,"{'huey': {'bb': [367.6290447552251, 475.4811722578442, 20, 20], 'center': [377.6290447552251, 485.4811722578442], 'orientation': 5.0}, 'enemy': {'bb': [560, 355, 20, 20], 'center': [570, 365]}}",[377.62904476 485.48117226],5.0,[570 365],[434.7903438  566.38223126],[57.05017217 80.74377982],"[array([150, 430]), array([250, 320]), array([215, 315]), array([155, 280]), array([345,  65]), array([230, 170]), array([260,  85]), array([255, 345]), array([235, 395]), array([485, 165])]",[ -84.8347521  -199.61118141],0.988647104773821,0.01135289522617898,None,None,2.0435211407122162
09:34:09,1.0063955783843994,"{'huey': {'bb': [541.841358863173, 509.8666926667803, 20, 20], 'center': [551.841358863173, 519.8666926667803], 'orientation': 90.0}, 'enemy': {'bb': [485, 340, 20, 20], 'center': [495, 350]}}",[551.84135886 519.86669267],90.0,[495 350],[377.62904476 485.48117226],[-173.10520619  -34.16700267],"[array([250, 320]), array([215, 315]), array([155, 280]), array([345,  65]), array([230, 170]), array([260,  85]), array([255, 345]), array([235, 395]), array([485, 165]), array([570, 365])]",[74.52337988 14.90467598],0.11073649625815007,0.8892635037418499,None,None,160.06743067353298
09:34:10,1.0081126689910889,"{'huey': {'bb': [420.42005201025574, 286.7162063702806, 20, 20], 'center': [430.42005201025574, 296.7162063702806], 'orientation': 120.0}, 'enemy': {'bb': [545, 340, 20, 20], 'center': [555, 350]}}",[430.42005201 296.71620637],120.0,[555 350],[551.84135886 519.86669267],[120.44418306 221.35470881],"[array([215, 315]), array([155, 280]), array([345,  65]), array([230, 170]), array([260,  85]), array([255, 345]), array([235, 395]), array([485, 165]), array([570, 365]), array([495, 350])]",[-59.51715701   0.        ],0.9776005179917759,0.022399482008224066,None,None,4.0319067614803314
09:34:11,1.0180132389068604,"{'huey': {'bb': [328.287934192011, 56.48607853979219, 20, 20], 'center': [338.287934192011, 66.48607853979219], 'orientation': 55.0}, 'enemy': {'bb': [370, 305, 20, 20], 'center': [380, 315]}}",[338.28793419  66.48607854],55.0,[380 315],[430.42005201 296.71620637],[ 90.50188573 226.15632001],"[array([155, 280]), array([345,  65]), array([230, 170]), array([260,  85]), array([255, 345]), array([235, 395]), array([485, 165]), array([570, 365]), array([495, 350]), array([555, 350])]",[171.90346187  34.38069237],0.21478559509625983,0.7852144049037402,None,None,141.33859288267323
09:34:12,1.0089235305786133,"{'huey': {'bb': [437.0283534403723, 108.44371882395824, 20, 20], 'center': [447.0283534403723, 118.44371882395824], 'orientation': 235.0}, 'enemy': {'bb': [510, 50, 20, 20], 'center': [520, 60]}}",[447.02835344 118.44371882],235.0,[520  60],[338.28793419  66.48607854],[-107.77865314  -51.49809545],"[array([345,  65]), array([230, 170]), array([260,  85]), array([255, 345]), array([235, 395]), array([485, 165]), array([570, 365]), array([495, 350]), array([555, 350]), array([380, 315])]",[-138.76175523  252.7446256 ],0.8017882539873596,-0.19821174601264038,None,None,-35.67811428227527
09:34:13,1.0061917304992676,"{'huey': {'bb': [260.05143831490415, 276.05429187657256, 20, 20], 'center': [270.05143831490415, 286.05429187657256], 'orientation': 235.0}, 'enemy': {'bb': [390, 140, 20, 20], 'center': [400, 150]}}",[270.05143831 286.05429188],235.0,[400 150],[447.02835344 118.44371882],[ 175.88786487 -166.57915979],"[array([230, 170]), array([260,  85]), array([255, 345]), array([235, 395]), array([485, 165]), array([570, 365]), array([495, 350]), array([555, 350]), array([380, 315]), array([520,  60])]",[119.26156453 -89.4461734 ],0.036858215370203506,0.9631417846297965,None,None,173.36552123336335
09:34:14,1.0161817073822021,"{'huey': {'bb': [306.2531646874029, 290.62164024593955, 20, 20], 'center': [316.2531646874029, 300.62164024593955], 'orientation': 135.0}, 'enemy': {'bb': [215, 140, 20, 20], 'center': [225, 150]}}",[316.25316469 300.62164025],135.0,[225 150],[270.05143831 286.05429188],[-45.46600872 -14.33537749],"[array([260,  85]), array([255, 345]), array([235, 395]), array([485, 165]), array([570, 365]), array([495, 350]), array([555, 350]), array([380, 315]), array([520,  60]), array([400, 150])]",[172.21329486   0.        ],0.3103101402373145,0.6896898597626855,None,None,124.14417475728338
09:34:15,1.011854648590088,"{'huey': {'bb': [227.00813720872682, 287.15710726659603, 20, 20], 'center': [237.00813720872682, 297.15710726659603], 'orientation': 195.0}, 'enemy': {'bb': [395, -10, 20, 20], 'center': [405, 0]}}",[237.00813721 297.15710727],195.0,[405   0],[316.25316469 300.62164025],[78.31661157  3.42394333],"[array([255, 345]), array([235, 395]), array([485, 165]), array([570, 365]), array([495, 350]), array([555, 350]), array([380, 315]), array([520,  60]), array([400, 150]), array([225, 150])]",[-177.89116278  148.24263565],0.403655276269544,-0.596344723730456,None,None,-107.34205027148207
09:34:16,1.0101075172424316,"{'huey': {'bb': [227.00813720872682, 287.15710726659603, 20, 20], 'center': [237.00813720872682, 297.15710726659603], 'orientation': 195.0}, 'enemy': {'bb': [440, 60, 20, 20], 'center': [450, 70]}}",[237.00813721 297.15710727],195.0,[450  70],[237.00813721 297.15710727],[0. 0.],"[array([235, 395]), array([485, 165]), array([570, 365]), array([495, 350]), array([555, 350]), array([380, 315]), array([520,  60]), array([400, 150]), array([225, 150]), array([405,   0])]",[-44.54971301 -69.29955357],0.5933543262326185,-0.4066456737673815,None,None,-73.19622127812866
