time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:36:31,1.019644021987915,"{'huey': {'bb': [np.float64(599.9684032923715), np.float64(462.6491229053118), 20, 20], 'center': [np.float64(609.9684032923715), np.float64(472.6491229053118)], 'orientation': np.float64(195.70685173304255)}, 'enemy': {'bb': [380.0, 330.0, 20, 20], 'center': [390.0, 340.0]}}",[ 609.96840329 -472.64912291],195.70685173304255,[390. 340.],[ 716.3443993  -284.25799915],[104.32660195 184.76166161],"[array([475., 340.]), array([475., 340.]), array([475., 340.]), array([475., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.])]",[225.56891919   0.        ],0.5833311694903573,-0.6112867548399267,0.6421503433411048,0.14558978760281538,-110.0316158711868,[ 10.03159671 812.64912291]
11:36:32,1.001236915588379,"{'huey': {'bb': [np.float64(383.3585130458157), np.float64(428.84740165978667), 20, 20], 'center': [np.float64(393.3585130458157), np.float64(438.84740165978667)], 'orientation': np.float64(149.30032701462792)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 393.35851305 -438.84740166],149.30032701462792,[355. 340.],[ 609.96840329 -472.64912291],[216.34229309 -33.75996302],"[array([475., 340.]), array([475., 340.]), array([475., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([390., 340.])]",[34.95676144  0.        ],0.33081885520366305,-0.3186352859353133,0.597308962165142,-0.013977792674784661,-57.35435146835639,[ -3.35851305 778.84740166]
11:36:33,1.009294033050537,"{'huey': {'bb': [np.float64(341.23855974511093), np.float64(234.0415727023816), 20, 20], 'center': [np.float64(351.23855974511093), np.float64(244.0415727023816)], 'orientation': np.float64(30.746841809594912)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 351.23855975 -244.0415727 ],30.746841809594912,[355. 340.],[ 393.35851305 -438.84740166],[  41.73209384 -193.01196934],"[array([475., 340.]), array([475., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([390., 340.]), array([355., 340.])]",[0. 0.],0.3312342153223887,-0.6583448565601593,0.3247270705694882,0.006091784634174868,-118.50207418082867,[  3.76144025 584.0415727 ]
11:36:34,1.0133717060089111,"{'huey': {'bb': [np.float64(482.99833667778813), np.float64(346.7444413965704), 20, 20], 'center': [np.float64(492.99833667778813), np.float64(356.7444413965704)], 'orientation': np.float64(262.1201632591072)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 492.99833668 -356.7444414 ],262.1201632591072,[355. 340.],[ 351.23855975 -244.0415727 ],[-139.88921942  111.21572472],"[array([475., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([390., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.9815374059668751,-0.49465832135456067,0.494789535941274,-0.16355532061888528,-89.03849784382092,[-137.99833668  696.7444414 ]
11:36:35,1.0151748657226562,"{'huey': {'bb': [np.float64(288.8535444630553), np.float64(424.4251552755613), 20, 20], 'center': [np.float64(298.8535444630553), np.float64(434.4251552755613)], 'orientation': np.float64(144.7428113149541)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 298.85354446 -434.42515528],144.7428113149541,[355. 340.],[ 492.99833668 -356.7444414 ],[191.24270977  76.51954013],"[array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([390., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.28108931106246837,-0.4748838437249678,0.7380978636607178,0.24343954230615722,-85.4790918704942,[ 56.14645554 774.42515528]
11:36:36,1.0021131038665771,"{'huey': {'bb': [np.float64(291.39821353370945), np.float64(237.18967573770027), 20, 20], 'center': [np.float64(301.39821353370945), np.float64(247.18967573770027)], 'orientation': np.float64(34.18212084067039)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 301.39821353 -247.18967574],34.18212084067039,[355. 340.],[ 298.85354446 -434.42515528],[  -2.53930326 -186.8406658 ],"[array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([390., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.33907603292029675,-0.5231884259866989,0.3779865773937181,-0.0968972663312497,-94.1739166776058,[ 53.60178647 587.18967574]
11:36:37,1.0001039505004883,"{'huey': {'bb': [np.float64(460.2605959495795), np.float64(344.147015134226), 20, 20], 'center': [np.float64(470.2605959495795), np.float64(354.147015134226)], 'orientation': np.float64(264.4950204581378)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 470.26059595 -354.14701513],264.4950204581378,[355. 340.],[ 301.39821353 -247.18967574],[-168.84483091  106.94622228],"[array([620., 340.]), array([620., 340.]), array([620., 340.]), array([620., 340.]), array([390., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.9782068907225645,-0.5082915040566457,0.43113222945349783,-0.09205619653320107,-91.49247073019622,[-115.26059595  694.14701513]
11:36:38,1.017996072769165,"{'huey': {'bb': [np.float64(290.0255493633329), np.float64(429.06578464550506), 20, 20], 'center': [np.float64(300.0255493633329), np.float64(439.06578464550506)], 'orientation': np.float64(151.3070442889884)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 300.02554936 -439.06578465],151.3070442889884,[355. 340.],[ 470.26059595 -354.14701513],[167.22564177  83.41758066],"[array([620., 340.]), array([620., 340.]), array([620., 340.]), array([390., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.31817045691119206,-0.501856651515075,0.7432491973896052,0.2349576933329594,-90.3341972727135,[ 54.97445064 779.06578465]
11:36:39,1.0071799755096436,"{'huey': {'bb': [np.float64(295.99349915840156), np.float64(229.13797459536895), 20, 20], 'center': [np.float64(305.99349915840156), np.float64(239.13797459536895)], 'orientation': np.float64(27.47320410882486)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 305.99349916 -239.1379746 ],27.47320410882486,[355. 340.],[ 300.02554936 -439.06578465],[  -5.92540553 -198.50256648],"[array([620., 340.]), array([620., 340.]), array([390., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.3742423706432437,-0.5086620586884678,0.4100135542131335,-0.09184309730194146,-91.5591705639242,[ 49.00650084 579.1379746 ]
11:36:40,1.015897274017334,"{'huey': {'bb': [np.float64(458.0007059121199), np.float64(321.8413720490828), 20, 20], 'center': [np.float64(468.0007059121199), np.float64(331.8413720490828)], 'orientation': np.float64(275.5483888314162)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 468.00070591 -331.84137205],275.5483888314162,[355. 340.],[ 305.99349916 -239.1379746 ],[-159.4720361    91.25272783],"[array([620., 340.]), array([390., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.9161337835409974,-0.5078822824575044,0.44145221466585577,-0.06720984402261204,-91.4188108423508,[-113.00070591  671.84137205]
11:36:41,1.0129687786102295,"{'huey': {'bb': [np.float64(306.96701672366737), np.float64(436.5851821307393), 20, 20], 'center': [np.float64(316.96701672366737), np.float64(446.5851821307393)], 'orientation': np.float64(161.5010015424978)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 316.96701672 -446.58518213],161.5010015424978,[355. 340.],[ 468.00070591 -331.84137205],[149.10004373 113.27477461],"[array([390., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.3818488374771549,-0.5063278794230186,0.7120080329992509,0.20412575054174648,-91.13901829614335,[ 38.03298328 786.58518213]
11:36:42,1.011739730834961,"{'huey': {'bb': [np.float64(282.608806879133), np.float64(235.92991996325895), 20, 20], 'center': [np.float64(292.608806879133), np.float64(245.92991996325895)], 'orientation': np.float64(34.835336315119434)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 292.60880688 -245.92991996],34.835336315119434,[355. 340.],[ 316.96701672 -446.58518213],[  24.07556914 -198.32695707],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.3402374983864487,-0.5071185680003839,0.44408835845008676,-0.06223952097293184,-91.28134224006911,[ 62.39119312 585.92991996]
11:36:43,1.0085279941558838,"{'huey': {'bb': [np.float64(456.5032373346001), np.float64(311.5278491985658), 20, 20], 'center': [np.float64(466.5032373346001), np.float64(321.5278491985658)], 'orientation': np.float64(280.7048538559019)}, 'enemy': {'bb': [345.0, 330.0, 20, 20], 'center': [355.0, 340.0]}}",[ 466.50323733 -321.5278492 ],280.7048538559019,[355. 340.],[ 292.60880688 -245.92991996],[-172.42399959   74.95868203],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[0. 0.],0.8873757584878618,-0.5072133187154169,0.4236780331934163,-0.08344053480696761,-91.29839736877503,[-111.50323733  661.5278492 ]
11:36:44,1.0199120044708252,"{'huey': {'bb': [np.float64(293.1440410514043), np.float64(430.4136927002828), 20, 20], 'center': [np.float64(303.1440410514043), np.float64(440.4136927002828)], 'orientation': np.float64(153.7545227027935)}, 'enemy': {'bb': [360.0, 330.0, 20, 20], 'center': [370.0, 340.0]}}",[ 303.14404105 -440.4136927 ],153.7545227027935,[370. 340.],[ 466.50323733 -321.5278492 ],[160.16989266 116.56480459],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.])]",[-14.70715114   0.        ],0.3330721788836386,-0.5059300098395069,0.6972945386016394,0.19008121988622245,-91.06740177111124,[ 51.85595895 780.4136927 ]
11:36:45,1.011505126953125,"{'huey': {'bb': [np.float64(283.9964693952634), np.float64(240.3079382916483), 20, 20], 'center': [np.float64(293.9964693952634), np.float64(250.3079382916483)], 'orientation': np.float64(40.74860730569708)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 293.9964694  -250.30793829],40.74860730569708,[415. 340.],[ 303.14404105 -440.4136927 ],[   9.04352476 -187.94344126],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([370., 340.])]",[-44.48815809   0.        ],0.3143777568566425,-0.5026179558298721,0.41950109436157274,-0.08642891547793413,-90.47123204937698,[ 76.0035306  590.30793829]
11:36:46,1.0125458240509033,"{'huey': {'bb': [np.float64(492.7485747439529), np.float64(290.3831989318427), 20, 20], 'center': [np.float64(502.7485747439529), np.float64(300.3831989318427)], 'orientation': np.float64(291.84392076305045)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 502.74857474 -300.38319893],291.84392076305045,[415. 340.],[ 293.9964694  -250.30793829],[-206.16558815   49.4548093 ],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([370., 340.]), array([415., 340.])]",[0. 0.],0.8352983836716443,-0.48636475667210793,0.4084978563432573,-0.09412009948661482,-87.54565620097942,[-87.74857474 640.38319893]
11:36:47,1.0200018882751465,"{'huey': {'bb': [np.float64(378.69351319447907), np.float64(437.7394434364652), 20, 20], 'center': [np.float64(388.69351319447907), np.float64(447.7394434364652)], 'orientation': np.float64(173.16285563017956)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 388.69351319 -447.73944344],173.16285563017956,[415. 340.],[ 502.74857474 -300.38319893],[111.81848079 144.46663893],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([370., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.4513898839473687,-0.5382453226335604,0.6608315701718761,0.1744668134997682,-96.88415807404087,[ 26.30648681 787.73944344]
11:36:48,1.0129332542419434,"{'huey': {'bb': [np.float64(322.50442665220373), np.float64(245.33333421846092), 20, 20], 'center': [np.float64(332.50442665220373), np.float64(255.33333421846092)], 'orientation': np.float64(43.940613227619224)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 332.50442665 -255.33333422],43.940613227619224,[415. 340.],[ 388.69351319 -447.73944344],[  55.47165749 -189.94944476],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([370., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.299714697289298,-0.4982484738675806,0.49481760329046454,-0.04342771934309586,-89.6847252961645,[ 82.49557335 595.33333422]
11:36:49,1.0123090744018555,"{'huey': {'bb': [np.float64(508.5018344513761), np.float64(288.79898896425084), 20, 20], 'center': [np.float64(518.5018344513761), np.float64(298.79898896425084)], 'orientation': np.float64(292.0638688692411)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 518.50183445 -298.79898896],292.0638688692411,[415. 340.],[ 332.50442665 -255.33333422],[-183.73579029   42.93713832],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([370., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.8262929154142001,-0.5019879666522481,0.3989815855784393,-0.09926688828914129,-90.35783399740465,[-103.50183445  638.79898896]
11:36:50,1.0115621089935303,"{'huey': {'bb': [np.float64(372.1422034144693), np.float64(437.5019127267129), 20, 20], 'center': [np.float64(382.1422034144693), np.float64(447.5019127267129)], 'orientation': np.float64(165.00029782208526)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 382.14220341 -447.50191273],165.00029782208526,[415. 340.],[ 518.50183445 -298.79898896],[134.80104664 147.00325609],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([355., 340.]), array([370., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.4033948315806375,-0.5110888372376294,0.6641404410332241,0.16215247438097602,-91.9959907027733,[ 32.85779659 787.50191273]
11:36:51,1.0139451026916504,"{'huey': {'bb': [np.float64(318.7811600515075), np.float64(255.78877056363814), 20, 20], 'center': [np.float64(328.7811600515075), np.float64(265.78877056363814)], 'orientation': np.float64(50.469656847724536)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 328.78116005 -265.78877056],50.469656847724536,[415. 340.],[ 382.14220341 -447.50191273],[  52.62715232 -179.21398474],"[array([355., 340.]), array([355., 340.]), array([355., 340.]), array([370., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.26461421774109317,-0.506606977551695,0.45724183440913346,-0.05384700282849597,-91.1892559593051,[ 86.21883995 605.78877056]
11:36:52,1.0172948837280273,"{'huey': {'bb': [np.float64(513.816801107071), np.float64(300.003357114157), 20, 20], 'center': [np.float64(523.816801107071), np.float64(310.003357114157)], 'orientation': np.float64(286.5282154223679)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 523.81680111 -310.00335711],286.5282154223679,[415. 340.],[ 328.78116005 -265.78877056],[-191.71986823   43.46290074],"[array([355., 340.]), array([355., 340.]), array([370., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.8553780608726893,-0.5062039668132458,0.3856105976463941,-0.12099637990530093,-91.11671402638423,[-108.81680111  650.00335711]
11:36:53,1.0108048915863037,"{'huey': {'bb': [np.float64(392.49636854446027), np.float64(442.15075898065555), 20, 20], 'center': [np.float64(402.49636854446027), np.float64(452.15075898065555)], 'orientation': np.float64(174.9919216371516)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 402.49636854 -452.15075898],174.9919216371516,[415. 340.],[ 523.81680111 -310.00335711],[120.02359068 140.6279323 ],"[array([355., 340.]), array([370., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.4671534262465492,-0.5075195993951188,0.6807910138429676,0.17458704702972178,-91.35352789112137,[ 12.50363146 792.15075898]
11:36:54,1.0145137310028076,"{'huey': {'bb': [np.float64(322.4501901681638), np.float64(252.68551683930002), 20, 20], 'center': [np.float64(332.4501901681638), np.float64(262.6855168393)], 'orientation': np.float64(48.14755859899623)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 332.45019017 -262.68551684],48.14755859899623,[415. 340.],[ 402.49636854 -452.15075898],[  69.04409101 -186.75473417],"[array([370., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.2758428339790904,-0.507065967849865,0.487336512820834,-0.020183086574284803,-91.2718742129757,[ 82.54980983 602.68551684]
11:36:55,1.0091400146484375,"{'huey': {'bb': [np.float64(514.0309594972651), np.float64(300.28599652244577), 20, 20], 'center': [np.float64(524.0309594972651), np.float64(310.28599652244577)], 'orientation': np.float64(286.4874511959205)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 524.0309595  -310.28599652],286.4874511959205,[415. 340.],[ 332.45019017 -262.68551684],[-189.84557797   47.16935112],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.8555250907691863,-0.5069052953034302,0.3914544009144777,-0.11561156693538732,-91.24295315461744,[-109.0309595   650.28599652]
11:36:56,1.0118141174316406,"{'huey': {'bb': [np.float64(372.96207351085553), np.float64(438.348658455687), 20, 20], 'center': [np.float64(382.96207351085553), np.float64(448.348658455687)], 'orientation': np.float64(164.80466410305266)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 382.96207351 -448.34865846],164.80466410305266,[415. 340.],[ 524.0309595  -310.28599652],[139.42174116 136.4506183 ],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.40265269516143476,-0.5070957619220543,0.6812151930363082,0.17430989773287803,-91.27723714596976,[ 32.03792649 788.34865846]
11:36:57,1.0223910808563232,"{'huey': {'bb': [np.float64(315.97189748027176), np.float64(260.3778021735842), 20, 20], 'center': [np.float64(325.97189748027176), np.float64(270.3778021735842)], 'orientation': np.float64(53.24472430693078)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 325.97189748 -270.37780217],53.24472430693078,[415. 340.],[ 382.96207351 -448.34865846],[  55.74205125 -174.07316986],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.25029871846863816,-0.5070612167393629,0.45487422854174453,-0.05222153338030977,-91.27101901308532,[ 89.02810252 610.37780217]
11:36:58,1.010087013244629,"{'huey': {'bb': [np.float64(514.0460563288881), np.float64(300.3269098215116), 20, 20], 'center': [np.float64(524.0460563288881), np.float64(310.3269098215116)], 'orientation': np.float64(286.486516683039)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 524.04605633 -310.32690982],286.486516683039,[415. 340.],[ 325.97189748 -270.37780217],[-196.09613454   39.55016461],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.8555263610355723,-0.507022466659308,0.3786799676040005,-0.12838124913536236,-91.26404399867543,[-109.04605633  650.32690982]
11:36:59,1.0119280815124512,"{'huey': {'bb': [np.float64(382.66428674492056), np.float64(440.7762794895226), 20, 20], 'center': [np.float64(392.66428674492056), np.float64(450.7762794895226)], 'orientation': np.float64(169.86866691105232)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 392.66428674 -450.77627949],169.86866691105232,[415. 340.],[ 524.04605633 -310.32690982],[129.83310967 138.7938256 ],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.4347264477304571,-0.5070462090036669,0.6812744138474401,0.1742519471881322,-91.26831762066004,[ 22.33571326 790.77627949]
11:37:00,1.0023469924926758,"{'huey': {'bb': [np.float64(322.47237459410593), np.float64(252.79585179705958), 20, 20], 'center': [np.float64(332.47237459410593), np.float64(262.7958517970596)], 'orientation': np.float64(48.17706679476049)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 332.47237459 -262.7958518 ],48.17706679476049,[415. 340.],[ 392.66428674 -450.77627949],[  60.05097297 -187.54027208],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.275659567184651,-0.5070457905434786,0.470886328367062,-0.03615988063660491,-91.26824229782615,[ 82.52762541 602.7958518 ]
11:37:01,1.0047597885131836,"{'huey': {'bb': [np.float64(507.1191071220135), np.float64(281.5961552419384), 20, 20], 'center': [np.float64(517.1191071220135), np.float64(291.5961552419384)], 'orientation': np.float64(296.6278201960229)}, 'enemy': {'bb': [405.0, 330.0, 20, 20], 'center': [415.0, 340.0]}}",[ 517.11910712 -291.59615524],296.6278201960229,[415. 340.],[ 332.47237459 -262.7958518 ],[-183.77201659   28.66386949],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[0. 0.],0.80104355479692,-0.5070397155729427,0.39135267886406483,-0.11569311167941382,-91.26714880312969,[-102.11910712  631.59615524]
11:37:02,1.0140841007232666,"{'huey': {'bb': [np.float64(382.5184719376619), np.float64(423.488156098368), 20, 20], 'center': [np.float64(392.5184719376619), np.float64(433.488156098368)], 'orientation': np.float64(150.8592748774506)}, 'enemy': {'bb': [545.0, 330.0, 20, 20], 'center': [555.0, 340.0]}}",[ 392.51847194 -433.4881561 ],150.8592748774506,[555. 340.],[ 517.11910712 -291.59615524],[122.87012004 139.92133469],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.])]",[-138.05561087    0.        ],0.32885797070174183,-0.4132262090326323,0.6540416351849314,0.14700191961198866,-74.38071762587381,[ 22.48152806 773.4881561 ]
11:37:03,1.002479076385498,"{'huey': {'bb': [np.float64(388.81568389605985), np.float64(235.33066471652563), 20, 20], 'center': [np.float64(398.81568389605985), np.float64(245.33066471652563)], 'orientation': np.float64(39.67522090994288)}, 'enemy': {'bb': [530.0, 330.0, 20, 20], 'center': [540.0, 340.0]}}",[ 398.8156839  -245.33066472],39.67522090994288,[540. 340.],[ 392.51847194 -433.4881561 ],[  -6.28163929 -187.69218811],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([555., 340.])]",[14.96290581  0.        ],0.362583232213179,-0.393871610170817,0.37104208986718706,-0.04218411916544523,-70.89688983074706,[156.1843161  585.33066472]
11:37:04,1.0036218166351318,"{'huey': {'bb': [np.float64(587.4871068824845), np.float64(300.647415988297), 20, 20], 'center': [np.float64(597.4871068824845), np.float64(310.647415988297)], 'orientation': np.float64(283.942842181589)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 597.48710688 -310.64741599],283.942842181589,[495. 340.],[ 398.8156839  -245.33066472],[-197.9544682    65.08103968],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([555., 340.]), array([540., 340.])]",[44.83760641  0.        ],0.894488750259284,-0.42719027081481653,0.37822742119199804,-0.015644188978819,-76.89424874666697,[-57.48710688 650.64741599]
11:37:05,1.0018301010131836,"{'huey': {'bb': [np.float64(451.10262846587153), np.float64(434.92638435530205), 20, 20], 'center': [np.float64(461.10262846587153), np.float64(444.92638435530205)], 'orientation': np.float64(166.22908468629242)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 461.10262847 -444.92638436],166.22908468629242,[495. 340.],[ 597.48710688 -310.64741599],[136.135337   134.03367321],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([555., 340.]), array([540., 340.]), array([495., 340.])]",[0. 0.],0.40975710644165153,-0.5229587884598941,0.6608395105370503,0.23364923972223373,-94.13258192278093,[ 33.89737153 784.92638436]
11:37:06,1.0171048641204834,"{'huey': {'bb': [np.float64(415.5964076707908), np.float64(237.31679370149845), 20, 20], 'center': [np.float64(425.5964076707908), np.float64(247.31679370149845)], 'orientation': np.float64(37.639032533109685)}, 'enemy': {'bb': [485.0, 330.0, 20, 20], 'center': [495.0, 340.0]}}",[ 425.59640767 -247.3167937 ],37.639032533109685,[495. 340.],[ 461.10262847 -444.92638436],[  34.90910529 -194.28634905],"[array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([415., 340.]), array([555., 340.]), array([540., 340.]), array([495., 340.]), array([495., 340.])]",[0. 0.],0.328335505840437,-0.5045122768015111,0.4663579474507728,-0.05660084100912127,-90.81220982427199,[ 69.40359233 587.3167937 ]
