time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:23:22,1.0102405548095703,"{'huey': {'bb': [495.111028941981, 401.7710379355025, 20, 20], 'center': [505.111028941981, 411.7710379355025], 'orientation': 145.0}, 'enemy': {'bb': [500, 350, 20, 20], 'center': [510, 360]}}",[505.11102894 411.77103794],145.0,[510 360],[382.19660939 474.55089852],[-121.66846694   62.1434769 ],"[array([335, 325]), array([555, 340]), array([510, 220]), array([585, 250]), array([450, 275]), array([430, 230]), array([295, 160]), array([415, 310]), array([320, 345]), array([230, 360])]",[-277.16171031    0.        ],0.9042743822103008,0.9042743822103008,None,None,162.76938879785413
20:23:23,1.0144290924072266,"{'huey': {'bb': [525.6121148350609, 294.2173580636289, 20, 20], 'center': [535.6121148350609, 304.2173580636289], 'orientation': 295.0}, 'enemy': {'bb': [465, 340, 20, 20], 'center': [475, 350]}}",[535.61211484 304.21735806],295.0,[475 350],[505.11102894 411.77103794],[-30.06724287 106.02385192],"[array([555, 340]), array([510, 220]), array([585, 250]), array([450, 275]), array([430, 230]), array([295, 160]), array([415, 310]), array([320, 345]), array([230, 360]), array([510, 360])]",[34.50216507  9.85776145],0.7355936297179382,0.7355936297179382,None,None,132.40685334922887
20:23:24,1.0164978504180908,"{'huey': {'bb': [527.3222155516892, 298.9158211675585, 20, 20], 'center': [537.3222155516892, 308.9158211675585], 'orientation': 290.0}, 'enemy': {'bb': [400, 280, 20, 20], 'center': [410, 290]}}",[537.32221555 308.91582117],290.0,[410 290],[535.61211484 304.21735806],[-1.68234563 -4.62220663],"[array([510, 220]), array([585, 250]), array([450, 275]), array([430, 230]), array([295, 160]), array([415, 310]), array([320, 345]), array([230, 360]), array([510, 360]), array([475, 350])]",[63.94504423 59.02619467],0.5046121642190006,0.5046121642190006,None,None,90.8301895594201
20:23:25,1.0148932933807373,"{'huey': {'bb': [592.1232277066285, 376.1446812403229, 20, 20], 'center': [602.1232277066285, 386.1446812403229], 'orientation': 130.0}, 'enemy': {'bb': [270, 205, 20, 20], 'center': [280, 215]}}",[602.12322771 386.14468124],130.0,[280 215],[537.32221555 308.91582117],[-63.85007427 -76.09554677],"[array([585, 250]), array([450, 275]), array([430, 230]), array([295, 160]), array([415, 310]), array([320, 345]), array([230, 360]), array([510, 360]), array([475, 350]), array([410, 290])]",[128.09228403  73.89939464],0.23259150440514786,-0.23259150440514786,None,None,-41.86647079292661
20:23:26,1.0122148990631104,"{'huey': {'bb': [439.17462174097375, 448.52681071954953, 20, 20], 'center': [449.17462174097375, 458.52681071954953], 'orientation': 120.0}, 'enemy': {'bb': [455, 135, 20, 20], 'center': [465, 145]}}",[449.17462174 458.52681072],120.0,[465 145],[602.12322771 386.14468124],[151.1028993  -71.50865843],"[array([450, 275]), array([430, 230]), array([295, 160]), array([415, 310]), array([320, 345]), array([230, 360]), array([510, 360]), array([475, 350]), array([410, 290]), array([280, 215])]",[-182.76751327   69.15527529],0.8904483448041314,-0.8904483448041314,None,None,-160.28070206474365
20:23:27,1.013106107711792,"{'huey': {'bb': [348.9204889501607, 188.36003213420022, 20, 20], 'center': [358.9204889501607, 198.36003213420022], 'orientation': 150.0}, 'enemy': {'bb': [175, 135, 20, 20], 'center': [185, 145]}}",[358.92048895 198.36003213],150.0,[185 145],[449.17462174 458.52681072],[ 89.08655481 256.80111551],"[array([430, 230]), array([295, 160]), array([415, 310]), array([320, 345]), array([230, 360]), array([510, 360]), array([475, 350]), array([410, 290]), array([280, 215]), array([465, 145])]",[276.37776327   0.        ],0.10516554745645029,0.10516554745645029,None,None,18.929798542161052
20:23:28,1.0092065334320068,"{'huey': {'bb': [120.52333681569522, 234.91784845082094, 20, 20], 'center': [130.52333681569522, 244.91784845082094], 'orientation': 150.0}, 'enemy': {'bb': [300, 235, 20, 20], 'center': [310, 245]}}",[130.52333682 244.91784845],150.0,[310 245],[358.92048895 198.36003213],[226.31358852 -46.13309048],"[array([295, 160]), array([415, 310]), array([320, 345]), array([230, 360]), array([510, 360]), array([475, 350]), array([410, 290]), array([280, 215]), array([465, 145]), array([185, 145])]",[-123.8596817   -99.08774536],0.08759481535965892,-0.08759481535965892,None,None,-15.767066764738605
20:23:29,1.0133273601531982,"{'huey': {'bb': [199.69034685645104, 146.4344556442102, 20, 20], 'center': [209.69034685645104, 156.4344556442102], 'orientation': 0.0}, 'enemy': {'bb': [170, 140, 20, 20], 'center': [180, 150]}}",[209.69034686 156.43445564],0.0,[180 150],[130.52333682 244.91784845],[-78.12579938  87.31965235],"[array([415, 310]), array([320, 345]), array([230, 360]), array([510, 360]), array([475, 350]), array([410, 290]), array([280, 215]), array([465, 145]), array([185, 145]), array([310, 245])]",[128.2902299   93.75055262],0.23023319402368211,0.23023319402368211,None,None,41.44197492426278
20:23:30,1.0048913955688477,"{'huey': {'bb': [194.83548628140252, 56.849640275824356, 20, 20], 'center': [204.83548628140252, 66.84964027582436], 'orientation': 350.0}, 'enemy': {'bb': [400, 95, 20, 20], 'center': [410, 105]}}",[204.83548628  66.84964028],350.0,[410 105],[209.69034686 156.43445564],[ 4.83122912 89.14875355],"[array([320, 345]), array([230, 360]), array([510, 360]), array([475, 350]), array([410, 290]), array([280, 215]), array([465, 145]), array([185, 145]), array([310, 245]), array([180, 150])]",[-228.88045516   44.78095862],0.8160717204157477,-0.8160717204157477,None,None,-146.89290967483458
20:23:31,1.010120153427124,"{'huey': {'bb': [91.00430007639304, 209.66561686298775, 20, 20], 'center': [101.00430007639304, 219.66561686298775], 'orientation': 235.0}, 'enemy': {'bb': [280, 265, 20, 20], 'center': [290, 275]}}",[101.00430008 219.66561686],235.0,[290 275],[204.83548628  66.84964028],[ 102.79092626 -151.28494969],"[array([230, 360]), array([510, 360]), array([475, 350]), array([410, 290]), array([280, 215]), array([465, 145]), array([185, 145]), array([310, 245]), array([180, 150]), array([410, 105])]",[ 118.79774856 -168.29681046],0.9159313199146365,-0.9159313199146365,None,None,-164.86763758463456
20:23:32,1.0137622356414795,"{'huey': {'bb': [207.82665425945586, 376.039260824785, 20, 20], 'center': [217.82665425945586, 386.039260824785], 'orientation': 50.0}, 'enemy': {'bb': [90, 240, 20, 20], 'center': [100, 250]}}",[217.82665426 386.03926082],50.0,[100 250],[101.00430008 219.66561686],[-115.2364431  -164.11505392],"[array([510, 360]), array([475, 350]), array([410, 290]), array([280, 215]), array([465, 145]), array([185, 145]), array([310, 245]), array([180, 150]), array([410, 105]), array([290, 275])]",[187.42067254  24.66061481],0.23203275902763762,-0.23203275902763762,None,None,-41.76589662497477
20:23:33,1.0160679817199707,"{'huey': {'bb': [146.89380105971884, 285.8624510319681, 20, 20], 'center': [156.89380105971884, 295.8624510319681], 'orientation': 250.0}, 'enemy': {'bb': [215, 405, 20, 20], 'center': [225, 415]}}",[156.89380106 295.86245103],250.0,[225 415],[217.82665426 386.03926082],[59.9692681  88.75076414],"[array([475, 350]), array([410, 290]), array([280, 215]), array([465, 145]), array([185, 145]), array([310, 245]), array([180, 150]), array([410, 105]), array([290, 275]), array([100, 250])]",[-123.02326444 -162.39070906],0.3615131798348821,-0.3615131798348821,None,None,-65.07237237027879
20:23:34,1.0144107341766357,"{'huey': {'bb': [325.88696872334873, 477.27980619947647, 20, 20], 'center': [335.88696872334873, 487.27980619947647], 'orientation': 300.0}, 'enemy': {'bb': [265, 265, 20, 20], 'center': [275, 275]}}",[335.88696872 487.2798062 ],300.0,[275 275],[156.89380106 295.86245103],[-176.45038803 -188.69807734],"[array([410, 290]), array([280, 215]), array([465, 145]), array([185, 145]), array([310, 245]), array([180, 150]), array([410, 105]), array([290, 275]), array([100, 250]), array([225, 415])]",[-49.28969925 138.01115789],0.30909005939892015,-0.30909005939892015,None,None,-55.63621069180562
20:23:35,1.0086145401000977,"{'huey': {'bb': [441.0035515891119, 528.4541701946208, 20, 20], 'center': [451.0035515891119, 538.4541701946208], 'orientation': 155.0}, 'enemy': {'bb': [105, 380, 20, 20], 'center': [115, 390]}}",[451.00355159 538.45417019],155.0,[115 390],[335.88696872 487.2798062 ],[-114.13337632  -50.73728561],"[array([280, 215]), array([465, 145]), array([185, 145]), array([310, 245]), array([180, 150]), array([410, 105]), array([290, 275]), array([100, 250]), array([225, 415]), array([275, 275])]",[ 158.63344582 -114.01778918],0.025506549097944378,-0.025506549097944378,None,None,-4.591178837629988
20:23:36,1.0120048522949219,"{'huey': {'bb': [251.71128106948532, 578.2108109653275, 20, 20], 'center': [261.7112810694853, 588.2108109653275], 'orientation': 145.0}, 'enemy': {'bb': [365, 415, 20, 20], 'center': [375, 425]}}",[261.71128107 588.21081097],145.0,[375 425],[451.00355159 538.45417019],[187.0468013  -49.16640534],"[array([465, 145]), array([185, 145]), array([310, 245]), array([180, 150]), array([410, 105]), array([290, 275]), array([100, 250]), array([225, 415]), array([275, 275]), array([115, 390])]",[-256.9157642   -34.58481441],0.8577558879305404,-0.8577558879305404,None,None,-154.39605982749725
20:23:37,1.0144758224487305,"{'huey': {'bb': [397.24955449927273, 544.7934999957797, 20, 20], 'center': [407.24955449927273, 554.7934999957797], 'orientation': 0.0}, 'enemy': {'bb': [320, 335, 20, 20], 'center': [330, 345]}}",[407.2495545 554.7935   ],0.0,[330 345],[261.71128107 588.21081097],[-143.46154951   32.94047057],"[array([185, 145]), array([310, 245]), array([180, 150]), array([410, 105]), array([290, 275]), array([100, 250]), array([225, 415]), array([275, 275]), array([115, 390]), array([375, 425])]",[44.35788316 78.85845895],0.5775200532398205,-0.5775200532398205,None,None,-103.95360958316768
20:23:38,1.0064795017242432,"{'huey': {'bb': [466.3929824628556, 295.81402821266806, 20, 20], 'center': [476.3929824628556, 305.81402821266806], 'orientation': 100.0}, 'enemy': {'bb': [485, 505, 20, 20], 'center': [495, 515]}}",[476.39298246 305.81402821],100.0,[495 515],[407.2495545 554.7935   ],[-68.69829723 247.37659471],"[array([310, 245]), array([180, 150]), array([410, 105]), array([290, 275]), array([100, 250]), array([225, 415]), array([275, 275]), array([115, 390]), array([375, 425]), array([330, 345])]",[-163.93776497 -168.90557603],0.9142409815819804,-0.9142409815819804,None,None,-164.56337668475646
20:23:39,1.0165672302246094,"{'huey': {'bb': [294.2324163961251, 398.78215458566257, 20, 20], 'center': [304.2324163961251, 408.78215458566257], 'orientation': 255.0}, 'enemy': {'bb': [270, 320, 20, 20], 'center': [280, 330]}}",[304.2324164  408.78215459],255.0,[280 330],[476.39298246 305.81402821],[ 169.35482568 -101.29003111],"[array([180, 150]), array([410, 105]), array([290, 275]), array([100, 250]), array([225, 415]), array([275, 275]), array([115, 390]), array([375, 425]), array([330, 345]), array([495, 515])]",[211.49609549 181.9850124 ],0.99269405707421,0.99269405707421,None,None,178.6849302733578
20:23:40,1.0127785205841064,"{'huey': {'bb': [154.5495003750442, 341.0165804972788, 20, 20], 'center': [164.5495003750442, 351.0165804972788], 'orientation': 75.0}, 'enemy': {'bb': [160, 450, 20, 20], 'center': [170, 460]}}",[164.54950038 351.0165805 ],75.0,[170 460],[304.2324164  408.78215459],[137.92049612  57.03672907],"[array([410, 105]), array([290, 275]), array([100, 250]), array([225, 415]), array([275, 275]), array([115, 390]), array([375, 425]), array([330, 345]), array([495, 515]), array([280, 330])]",[ 108.61209807 -128.35975226],0.06944112027315733,0.06944112027315733,None,None,12.499401649168318
20:23:41,1.0145726203918457,"{'huey': {'bb': [254.57666082680424, 360.4946332120148, 20, 20], 'center': [264.57666082680424, 370.4946332120148], 'orientation': 235.0}, 'enemy': {'bb': [265, 260, 20, 20], 'center': [275, 270]}}",[264.57666083 370.49463321],235.0,[275 270],[164.54950038 351.0165805 ],[-98.5904394  -19.19828342],"[array([290, 275]), array([100, 250]), array([225, 415]), array([275, 275]), array([115, 390]), array([375, 425]), array([330, 345]), array([495, 515]), array([280, 330]), array([170, 460])]",[-103.49185252  187.27097123],0.04405632000916805,-0.04405632000916805,None,None,-7.930137601650249
20:23:42,1.000974416732788,"{'huey': {'bb': [339.36429467970385, 365.31003459597326, 20, 20], 'center': [349.36429467970385, 375.31003459597326], 'orientation': 105.0}, 'enemy': {'bb': [410, 275, 20, 20], 'center': [420, 285]}}",[349.36429468 375.3100346 ],105.0,[420 285],[264.57666083 370.49463321],[-84.70509579  -4.81071374],"[array([100, 250]), array([225, 415]), array([275, 275]), array([115, 390]), array([375, 425]), array([330, 345]), array([495, 515]), array([280, 330]), array([170, 460]), array([275, 270])]",[-144.85884712  -14.98539798],0.11824741942761169,-0.11824741942761169,None,None,-21.284535496970104
20:23:43,1.0016839504241943,"{'huey': {'bb': [451.7704334316795, 385.9716238433337, 20, 20], 'center': [461.7704334316795, 395.9716238433337], 'orientation': 280.0}, 'enemy': {'bb': [650, 205, 20, 20], 'center': [660, 215]}}",[461.77043343 395.97162384],280.0,[660 215],[349.36429468 375.3100346 ],[-112.2171706   -20.62685465],"[array([225, 415]), array([275, 275]), array([115, 390]), array([375, 425]), array([330, 345]), array([495, 515]), array([280, 330]), array([170, 460]), array([275, 270]), array([420, 285])]",[-239.59653132   69.88232163],0.25863931015477115,0.25863931015477115,None,None,46.55507582785881
20:23:44,1.013267993927002,"{'huey': {'bb': [485.79272320979004, 320.6154132609497, 20, 20], 'center': [495.79272320979004, 330.6154132609497], 'orientation': 200.0}, 'enemy': {'bb': [380, 70, 20, 20], 'center': [390, 80]}}",[495.79272321 330.61541326],200.0,[390  80],[461.77043343 395.97162384],[-33.57679309  64.50041941],"[array([275, 275]), array([115, 390]), array([375, 425]), array([330, 345]), array([495, 515]), array([280, 330]), array([170, 460]), array([275, 270]), array([420, 285]), array([660, 215])]",[266.46454997 133.23227498],0.14275224849143783,0.14275224849143783,None,None,25.695404728458808
20:23:45,1.012991189956665,"{'huey': {'bb': [371.65977925911903, 564.8209065243104, 20, 20], 'center': [381.65977925911903, 574.8209065243104], 'orientation': 240.0}, 'enemy': {'bb': [210, 150, 20, 20], 'center': [220, 160]}}",[381.65977926 574.82090652],240.0,[220 160],[495.79272321 330.61541326],[ 112.6692365  -241.07365956],"[array([115, 390]), array([375, 425]), array([330, 345]), array([495, 515]), array([280, 330]), array([170, 460]), array([275, 270]), array([420, 285]), array([660, 215]), array([390,  80])]",[167.81982083 -78.97403333],0.8890080697158832,-0.8890080697158832,None,None,-160.02145254885897
20:23:46,1.0153892040252686,"{'huey': {'bb': [287.7715971173883, 402.10170878654003, 20, 20], 'center': [297.7715971173883, 412.10170878654003], 'orientation': 85.0}, 'enemy': {'bb': [210, 430, 20, 20], 'center': [220, 440]}}",[297.77159712 412.10170879],85.0,[220 440],[381.65977926 574.82090652],[ 82.61677572 160.25303115],"[array([375, 425]), array([330, 345]), array([495, 515]), array([280, 330]), array([170, 460]), array([275, 270]), array([420, 285]), array([660, 215]), array([390,  80]), array([220, 160])]",[   0.         -275.75632958],0.3484117579279506,0.3484117579279506,None,None,62.7141164270311
20:23:47,1.014960527420044,"{'huey': {'bb': [76.10540609430056, 341.1414466415357, 20, 20], 'center': [86.10540609430056, 351.1414466415357], 'orientation': 105.0}, 'enemy': {'bb': [230, 360, 20, 20], 'center': [240, 370]}}",[ 86.10540609 351.14144664],105.0,[240 370],[297.77159712 412.10170879],[208.54622944  60.06170733],"[array([330, 345]), array([495, 515]), array([280, 330]), array([170, 460]), array([275, 270]), array([420, 285]), array([660, 215]), array([390,  80]), array([220, 160]), array([220, 440])]",[-19.70519982  68.96819936],0.7639623084978019,0.7639623084978019,None,None,137.51321552960434
20:23:48,1.0144360065460205,"{'huey': {'bb': [228.73222344431505, 379.5514255100506, 20, 20], 'center': [238.73222344431505, 389.5514255100506], 'orientation': 265.0}, 'enemy': {'bb': [300, 360, 20, 20], 'center': [310, 370]}}",[238.73222344 389.55142551],265.0,[310 370],[ 86.10540609 351.14144664],[-150.45485015  -37.86338283],"[array([495, 515]), array([280, 330]), array([170, 460]), array([275, 270]), array([420, 285]), array([660, 215]), array([390,  80]), array([220, 160]), array([220, 440]), array([240, 370])]",[-69.00385983   0.        ],0.831508469699751,-0.831508469699751,None,None,-149.67152454595518
20:23:49,1.0081207752227783,"{'huey': {'bb': [337.0676642340046, 484.8101473944015, 20, 20], 'center': [347.0676642340046, 494.8101473944015], 'orientation': 70.0}, 'enemy': {'bb': [200, 345, 20, 20], 'center': [210, 355]}}",[347.06766423 494.81014739],70.0,[210 355],[238.73222344 389.55142551],[-107.46275987 -104.41082504],"[array([280, 330]), array([170, 460]), array([275, 270]), array([420, 285]), array([660, 215]), array([390,  80]), array([220, 160]), array([220, 440]), array([240, 370]), array([310, 370])]",[99.19446405 14.87916961],0.8735865825624626,-0.8735865825624626,None,None,-157.24558486124326
20:23:50,1.01619553565979,"{'huey': {'bb': [188.45630723972903, 411.1740748028975, 20, 20], 'center': [198.45630723972903, 421.1740748028975], 'orientation': 185.0}, 'enemy': {'bb': [255, 310, 20, 20], 'center': [265, 320]}}",[198.45630724 421.1740748 ],185.0,[265 320],[347.06766423 494.81014739],[146.24287529  72.46250353],"[array([170, 460]), array([275, 270]), array([420, 285]), array([660, 215]), array([390,  80]), array([220, 160]), array([220, 440]), array([240, 370]), array([310, 370]), array([210, 355])]",[-54.12344187  34.44219028],0.6676452316658266,0.6676452316658266,None,None,120.17614169984878
20:23:51,1.0164318084716797,"{'huey': {'bb': [256.86958953017614, 298.7796959556269, 20, 20], 'center': [266.86958953017614, 308.7796959556269], 'orientation': 300.0}, 'enemy': {'bb': [345, 360, 20, 20], 'center': [355, 370]}}",[266.86958953 308.77969596],300.0,[355 370],[198.45630724 421.1740748 ],[-67.3073016  110.57739232],"[array([275, 270]), array([420, 285]), array([660, 215]), array([390,  80]), array([220, 160]), array([220, 440]), array([240, 370]), array([310, 370]), array([210, 355]), array([265, 320])]",[-88.54504478 -49.19169155],0.9404101271721679,-0.9404101271721679,None,None,-169.2738228909902
20:23:52,1.0111076831817627,"{'huey': {'bb': [361.31643854516784, 431.3015092255027, 20, 20], 'center': [371.31643854516784, 441.3015092255027], 'orientation': 70.0}, 'enemy': {'bb': [180, 350, 20, 20], 'center': [190, 360]}}",[371.31643855 441.30150923],70.0,[190 360],[266.86958953 308.77969596],[-103.29943166 -131.06597396],"[array([420, 285]), array([660, 215]), array([390,  80]), array([220, 160]), array([220, 440]), array([240, 370]), array([310, 370]), array([210, 355]), array([265, 320]), array([355, 370])]",[163.18736643   9.89014342],0.8533002154590044,-0.8533002154590044,None,None,-153.59403878262077
20:23:53,1.0078892707824707,"{'huey': {'bb': [234.86755523082155, 364.4580177224822, 20, 20], 'center': [244.86755523082155, 374.4580177224822], 'orientation': 235.0}, 'enemy': {'bb': [225, 310, 20, 20], 'center': [235, 320]}}",[244.86755523 374.45801772],235.0,[235 320],[371.31643855 441.30150923],[125.45910248  66.32027291],"[array([660, 215]), array([390,  80]), array([220, 160]), array([220, 440]), array([240, 370]), array([310, 370]), array([210, 355]), array([265, 320]), array([355, 370]), array([190, 360])]",[-44.64776172  39.6868993 ],0.2791895250131401,0.2791895250131401,None,None,50.25411450236521
20:23:54,0.999779462814331,"{'huey': {'bb': [95.34707723999053, 545.7257731014456, 20, 20], 'center': [105.34707723999053, 555.7257731014456], 'orientation': 170.0}, 'enemy': {'bb': [350, 170, 20, 20], 'center': [360, 180]}}",[105.34707724 555.7257731 ],170.0,[360 180],[244.86755523 374.45801772],[ 139.55125423 -181.30774048],"[array([390,  80]), array([220, 160]), array([220, 440]), array([240, 370]), array([310, 370]), array([210, 355]), array([265, 320]), array([355, 370]), array([190, 360]), array([235, 320])]",[-125.02757323  140.03088202],0.45261680083291217,-0.45261680083291217,None,None,-81.47102414992419
20:23:55,1.0108270645141602,"{'huey': {'bb': [108.41000929824027, 439.23923575029386, 20, 20], 'center': [118.41000929824027, 449.23923575029386], 'orientation': 340.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[118.4100093  449.23923575],340.0,[605 180],[105.34707724 555.7257731 ],[-12.92301375 105.34594995],"[array([220, 160]), array([220, 440]), array([240, 370]), array([310, 370]), array([210, 355]), array([265, 320]), array([355, 370]), array([190, 360]), array([235, 320]), array([360, 180])]",[-242.37578177    0.        ],0.4925734118088174,-0.4925734118088174,None,None,-88.66321412558713
20:23:56,1.0124163627624512,"{'huey': {'bb': [303.9461351807085, 311.05450380340204, 20, 20], 'center': [313.9461351807085, 321.05450380340204], 'orientation': 50.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[313.94613518 321.0545038 ],50.0,[605 180],[118.4100093  449.23923575],[-193.13805374  126.61266319],"[array([220, 440]), array([240, 370]), array([310, 370]), array([210, 355]), array([265, 320]), array([355, 370]), array([190, 360]), array([235, 320]), array([360, 180]), array([605, 180])]",[0. 0.],0.05914092465813266,-0.05914092465813266,None,None,-10.645366438463878
20:23:57,1.0031945705413818,"{'huey': {'bb': [537.3189917465165, 182.7931155456381, 20, 20], 'center': [547.3189917465165, 192.7931155456381], 'orientation': 60.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[547.31899175 192.79311555],60.0,[605 180],[313.94613518 321.0545038 ],[-232.62970456  127.85295298],"[array([240, 370]), array([310, 370]), array([210, 355]), array([265, 320]), array([355, 370]), array([190, 360]), array([235, 320]), array([360, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.8319332246765865,0.8319332246765865,None,None,149.74798044178556
20:23:58,1.0135445594787598,"{'huey': {'bb': [707.4194049744524, 156.73533526452485, 20, 20], 'center': [717.4194049744524, 166.73533526452485], 'orientation': 290.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[717.41940497 166.73533526],290.0,[605 180],[547.31899175 192.79311555],[-167.82726683   25.70955568],"[array([310, 370]), array([210, 355]), array([265, 320]), array([355, 370]), array([190, 360]), array([235, 320]), array([360, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.6527476331517248,0.6527476331517248,None,None,117.49457396731046
20:23:59,1.00681471824646,"{'huey': {'bb': [783.5786931470827, 147.81549751947998, 20, 20], 'center': [793.5786931470827, 157.81549751947998], 'orientation': 115.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[793.57869315 157.81549752],115.0,[605 180],[717.41940497 166.73533526],[-75.64379701   8.859463  ],"[array([210, 355]), array([265, 320]), array([355, 370]), array([190, 360]), array([235, 320]), array([360, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.3570882590849528,0.3570882590849528,None,None,64.2758866352915
20:24:00,1.0137181282043457,"{'huey': {'bb': [676.9328161954779, 75.94203392739729, 20, 20], 'center': [686.9328161954779, 85.94203392739729], 'orientation': 95.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[686.9328162   85.94203393],95.0,[605 180],[793.57869315 157.81549752],[105.20269292  70.90083682],"[array([265, 320]), array([355, 370]), array([190, 360]), array([235, 320]), array([360, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.48866497454261,0.48866497454261,None,None,87.95969541766979
20:24:01,1.0157732963562012,"{'huey': {'bb': [676.9328161954779, 75.94203392739729, 20, 20], 'center': [686.9328161954779, 85.94203392739729], 'orientation': 235.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[686.9328162   85.94203393],235.0,[605 180],[686.9328162   85.94203393],[0. 0.],"[array([355, 370]), array([190, 360]), array([235, 320]), array([360, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.07471909118808404,-0.07471909118808404,None,None,-13.449436413855127
20:24:02,1.0118072032928467,"{'huey': {'bb': [547.8781180164917, 260.2512438924201, 20, 20], 'center': [557.8781180164917, 270.2512438924201], 'orientation': 235.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[557.87811802 270.25124389],235.0,[605 180],[686.9328162   85.94203393],[ 127.54870469 -182.15842837],"[array([190, 360]), array([235, 320]), array([360, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.8503429315168796,0.8503429315168796,None,None,153.06172767303832
20:24:03,1.0140125751495361,"{'huey': {'bb': [547.8781180164917, 260.2512438924201, 20, 20], 'center': [557.8781180164917, 270.2512438924201], 'orientation': 235.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[557.87811802 270.25124389],235.0,[605 180],[557.87811802 270.25124389],[0. 0.],"[array([235, 320]), array([360, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.8503429315168796,0.8503429315168796,None,None,153.06172767303832
20:24:04,1.0099587440490723,"{'huey': {'bb': [547.8781180164917, 260.2512438924201, 20, 20], 'center': [557.8781180164917, 270.2512438924201], 'orientation': 235.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[557.87811802 270.25124389],235.0,[605 180],[557.87811802 270.25124389],[0. 0.],"[array([360, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.8503429315168796,0.8503429315168796,None,None,153.06172767303832
20:24:05,1.0009067058563232,"{'huey': {'bb': [547.8781180164917, 260.2512438924201, 20, 20], 'center': [557.8781180164917, 270.2512438924201], 'orientation': 235.0}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",[557.87811802 270.25124389],235.0,[605 180],[557.87811802 270.25124389],[0. 0.],"[array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180]), array([605, 180])]",[0. 0.],0.8503429315168796,0.8503429315168796,None,None,153.06172767303832
