time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:29:10,1.0020768642425537,"{'huey': {'bb': [np.float64(132.74711970447055), np.float64(361.4218651235725), 20, 20], 'center': [np.float64(142.74711970447055), np.float64(371.4218651235725)], 'orientation': np.float64(28.975739412374253)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 142.7471197  -371.42186512],28.975739412374253,[ 145. -375.],[ 141.73795589 -378.68249624],[-1.00707227 -7.24558303],"[array([675., 175.]), array([710., 400.]), array([510., 425.]), array([390., 395.]), array([255., 395.]), array([145., 375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.])]",[   0.         -748.44558014],0.3399844026300033,0.33806293723250497,0.24852263397134972,-0.0013776814667744858,60.93800119903524,[   2.2528803  -753.57813488]
14:29:11,1.0104901790618896,"{'huey': {'bb': [np.float64(138.61995748028826), np.float64(364.9435035481862), 20, 20], 'center': [np.float64(148.61995748028826), np.float64(374.9435035481862)], 'orientation': np.float64(268.1266876117199)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 148.61995748 -374.94350355],268.1266876117199,[ 145. -375.],[ 142.7471197  -371.42186512],[-5.81187022  3.48507932],"[array([710., 400.]), array([510., 425.]), array([390., 395.]), array([255., 395.]), array([145., 375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.])]",[   0.        -742.2140418],0.9911291704328411,-0.9880562474751607,0.0009607326987491616,0.3390236699312541,-177.9884104816372,[  -3.61995748 -750.05649645]
14:29:12,1.0203118324279785,"{'huey': {'bb': [np.float64(133.97946209393638), np.float64(368.01922218349495), 20, 20], 'center': [np.float64(143.97946209393638), np.float64(378.01922218349495)], 'orientation': np.float64(158.8809323749522)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 143.97946209 -378.01922218],158.8809323749522,[ 145. -375.],[ 148.61995748 -374.94350355],[4.54811484 3.01448884],"[array([510., 425.]), array([390., 395.]), array([255., 395.]), array([145., 375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.])]",[   0.         -735.06939365],0.3822404536808627,-0.38310323937416185,0.9895927089540009,0.0015364614788401787,-68.91983574025964,[   1.02053791 -746.98077782]
14:29:13,1.0422708988189697,"{'huey': {'bb': [np.float64(132.9543052944492), np.float64(363.0622809815595), 20, 20], 'center': [np.float64(142.9543052944492), np.float64(373.0622809815595)], 'orientation': np.float64(44.38728239096429)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 142.95430529 -373.06228098],44.38728239096429,[ 145. -375.],[ 143.97946209 -378.01922218],[ 0.98357999 -4.75590483],"[array([390., 395.]), array([255., 395.]), array([145., 375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.])]",[   0.         -719.58259686],0.2542744533106749,0.25253352012305497,0.3826718465275123,-0.00043139284664958644,45.5344768032744,[   2.04569471 -751.93771902]
=======
13:37:59,4.0531158447265625e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:37:59,0.0031838417053222656,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-43343.86341171 -48369.23887974],"[array([ 10, 590]), array([ 10, 590])]",[ 157042.98337577 -116211.80769807],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:37:59,0.0019180774688720703,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -31913.76360783 -126755.08066253],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
13:37:59,0.0018222332000732422,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[  54919.86576895 -101531.63768888],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-214023.10087662  175608.69815517],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.7588102899088,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
